ID,Is_Lead
2OQICGUA,0.44
36TQFRGL,0.04
L7W7UGBR,0.24
IPUDUV5J,0.81
73HVRXDD,0.82
CXSCTVTW,0.64
5QXRVRF6,0.34
NMUNMMSB,0.11
U4VYSHMX,0.14
FDCIWNCY,0.17
J6KWXXLF,0.61
FNWAKV5B,0.16
TB5293MJ,0.09
WBP7AIKR,0.01
8JYKU4CQ,0.09
B4PTHFCD,0.01
XWMNUMAS,0.08
5ZWYCGIU,0.04
BRMFWVNY,0.09
R2CNSPE5,0.86
O7HVBBJY,0.21
E8BVHIP9,0.69
GGCYINSS,0.05
MBCKLRDH,0.19
7VKQBWSE,0.12
6GU2K9ZM,0.03
3RUDYDDZ,0.23
HCCBXTA4,0.25
FHYZSRPJ,0.23
4W7REA4A,0.51
2ZRVCTWB,0.0
6BFCRTXK,0.72
J5ASCTYZ,0.0
76WNNSER,0.24
3KTNFOWY,0.24
LQGC9ZR7,0.07
2S6QPXPQ,0.29
79BCMMQV,0.16
FIEGEOFS,0.35
GXVE4WW4,0.12
KN3W6GXO,0.02
ZBWPUKCZ,0.01
F6ZJQKC6,0.0
HIESTVPZ,0.14
XGYDDSDJ,0.81
KCBQBRE3,0.05
9X7QDXJZ,0.03
4TC3NK2L,0.11
PWPNEHIY,0.01
Z3RO324U,0.52
AF6TTXNU,0.13
7MPXMJMS,0.02
PYVGDZG5,0.15
EDSWFRBJ,0.01
4NPJ3ETG,0.05
A9Z9HER9,0.1
WB7CTJAB,0.42
FCQUCV4D,0.18
GDGH5G5G,0.01
RUXDBBMF,0.01
CJAIRXMV,0.09
ZKD3N3HZ,0.15
QJPGBEZB,0.17
A4CKZXTR,0.04
QSJAFH4R,0.0
QQI2BY9P,0.0
STEMNDJA,0.18
FYAAATXB,0.0
HYTGYD3Y,0.0
KHGDH3EZ,0.0
HQFTY9S4,0.0
FECSKRVL,0.15
EHW5THOJ,0.04
SQ3ADFJ6,0.03
NGJYM8SG,0.15
TAC6HRQT,0.0
56JBZYUE,0.04
9DHBM5MS,0.01
GKCYWBUN,0.08
XWUL6WEA,0.03
8KWEMQYL,0.24
HVXXM6RG,0.89
RBWGKNAP,0.03
NPD6TEB2,0.21
3UZPZAGO,0.05
KY9WDJ4W,0.21
GVLHZA4J,0.06
S3MM5AJN,0.12
JVMUQIVR,0.02
F6M28MNR,0.46
2HEYVA89,0.03
CJ55SQK5,0.41
B7INCGXR,0.68
DFVEUCRP,0.12
4TJAOMUM,0.32
ATPXR4UR,0.07
NGM4D29U,0.0
7KPPLXMD,0.02
C6M9YTS5,0.15
N5AAM5HG,0.14
FDZUJQHZ,0.11
LCKWYSEX,0.93
BWBWJZVM,0.03
N5HPADVY,0.03
K3XQP8A4,0.01
MCCYRR4F,0.84
ITWSMK57,0.76
YVAC3X2U,0.06
EYCIVBMF,0.09
ARWV978F,0.04
GH3B6TP4,0.0
EWATCYTB,0.03
9DYJSU4P,0.38
ZMHM6A68,0.03
HXEB6EIZ,0.65
G7UUJGK2,0.12
WN9GPMVM,0.68
AGBOYAWA,0.07
6SRWBDFG,0.17
FGKZITVW,0.14
99PPCYPF,0.0
AF4QFS8F,0.14
6NLBMGIQ,0.43
JGFZPQJS,0.63
X2NCR3KU,0.76
NLQQMRHQ,0.03
CFXBSPM7,0.02
VCFMNACZ,0.0
NGIU7RCC,0.19
2F9CJTVZ,0.0
BZP6I474,0.0
GAAOOW7X,0.4
3BMSKOKJ,0.06
2CGDNT6R,0.05
KAOGYLWS,0.13
DZMH6QHU,0.62
WXCGITPV,0.7
8HAYDJPA,0.02
E3HXPMCT,0.01
6YB6DYI2,0.18
HBGJSUER,0.25
KBVBO8OB,0.03
G5YXSA6J,0.2
MWCIZOX6,0.58
N9XKVUYW,0.18
ZGTLWWU7,0.11
TBHACKOR,0.79
XYLQYACX,0.0
ZGN7MGFM,0.06
SYFBSXD6,0.07
2X52V9Z7,0.14
5EGSKSSW,0.37
DEJVJ8SG,0.03
BJWETKZU,0.19
4NNOPTRH,0.0
FDJXBGQM,0.01
NQGTFK5N,0.0
EAYHBUVM,0.08
JB2KY8JV,0.01
CTWO3KTZ,0.0
YANNXZL3,0.01
MOUU2BQJ,0.01
HR5X77JM,0.04
I8HKYKCI,0.08
CKHXDYOC,0.68
LRCBDHTS,0.01
3GLBRTFU,0.17
9BWYUPJE,0.53
JMGEZJGS,0.05
7B3SVCYW,0.01
UMYBXTSE,0.24
CPNDNZPC,0.03
NH3ZQLUB,0.92
BQYRMWP5,0.08
X5ERKDYQ,0.05
RF7QMVBB,0.92
US23VNXD,0.28
EXDPUMEP,0.05
QZVFVVCW,0.92
QTYSCTHK,0.02
2Q8SISYB,0.0
ZZ59XJ6C,0.5
UVRWZECE,0.15
6QNBZ7XC,0.83
6SFWPB9S,0.01
KVK6GPK8,0.64
FUSNRZ7V,0.01
OHNYVPMN,0.14
BJYGNAAF,0.06
RFCSN4GH,0.04
AJZTS2HA,0.04
CUPNOMPH,0.01
4DRWAXBK,0.28
SGGQGCJG,0.02
NISLDRTH,0.58
DATCSBSB,0.02
VLHW3BBT,0.57
BC3BU5DQ,0.0
PEP8TBH4,0.38
BRJ9P86H,0.04
FSSYSVJE,0.06
DM6IIY78,0.05
K5YGKKHF,0.03
NNBXRJEJ,0.02
EBDMWPHE,0.36
THTPSHJX,0.2
VYBOAK2Z,0.59
HQRHSQVE,0.43
VV8R7WX7,0.89
ZGXSEPSF,0.11
76PFN5JO,0.81
I46VE6ZD,0.02
H9E37UDZ,0.06
P8G4BYJ6,0.0
JQPOA3WM,0.12
BZP4GYX6,0.41
CH8D4RQH,0.03
BJTH4U9J,0.02
GRGCFNSV,1.0
CBD4PMHV,0.03
DESSEKCB,0.87
FZ6F4UXK,0.09
VWYHG6XN,0.81
HX64NRBB,0.3
JGWNDYAE,0.04
P9ON5UFQ,0.26
3BNGR7OB,0.14
TATLKJB3,0.03
CHSLFPLI,0.03
2IQJLEAP,0.0
H2FZBAKR,0.15
K6YRB7TU,0.07
KYNXYUBW,0.03
JBNZXDED,0.83
QX26ZXBR,0.03
4OABJ3AK,0.05
6V88UHWF,0.51
GHKL8YUC,0.01
FFDQYQOK,0.02
UYQJ35YW,0.55
LAH42EQQ,0.9
4B8UEUSC,0.03
FPTVTFYF,0.08
YBEWWQJS,0.32
DXHTWHJZ,0.53
EPEN5J8U,0.06
ZRZMZQZD,0.0
F4HU8DKQ,0.14
KMQFYNNR,0.24
EXNOKU3Q,0.48
JH2JPUHK,0.03
KNNMXHDF,0.05
2LTVYO6W,0.02
LREMTMYX,0.02
BT9R2ZEE,0.38
MTPSRDZ5,0.06
EPVEXHKK,0.1
DVUB7ZFQ,0.0
E4NGMNZI,0.17
FRUEYUQO,0.02
Y8GGRTYK,0.86
WGHRNRP8,0.88
DXKGY6CR,0.19
KJZEXKDD,0.39
FNXROVND,0.04
BW4WM8KC,0.13
JG4ZJBCD,0.49
7MG2SKMB,0.01
PKMPR3RB,0.94
O2ENADOU,0.61
3XHYH5VX,0.04
NF4QH4KF,0.84
EFDAVIEO,0.54
XUQ7HPRT,0.04
MRQ6ATWR,0.11
VJ8LEKFK,0.0
OAONY3RE,0.05
RRWHTHSP,0.08
ET33RGUS,0.02
GFCQPBNQ,0.31
8SFRE3YQ,0.2
CD6KNSUX,0.0
NKQVANIY,0.09
SPIEO6EC,0.04
HMJNX9GM,0.03
UOGDRQQD,0.18
EBFPRBUS,0.24
LLPZQ9MS,0.12
HUNUWAAC,0.77
NWCNFRUJ,0.06
DXMGDHUF,0.63
QWUMUZY2,0.07
445EAAIX,0.09
BNT6M7QW,0.06
MQEVTUGL,0.25
UEMQX5SK,0.02
TBASO2RE,0.04
FKX7ETBN,0.0
A9FUXRFW,0.01
ESMUZR9U,0.22
T8EFVFNW,0.15
LJASJM4U,0.0
K96W4B98,0.06
XZRJH98U,0.14
QFWVP3I7,0.0
AG3WVNHX,0.06
VDPHVHUS,0.16
AB5C6Z2D,0.02
EVRP9X8E,0.34
7ZNKGQJF,0.2
GXPVQ3BN,0.0
V9XHK9KB,0.93
DPRBXGX4,0.08
VNKGQBKA,0.54
55DJD6HO,0.01
OJVGNNAR,0.04
MSEPYUL9,0.0
HVS8NJZL,0.48
C2MBAR5Q,0.21
QWYCHZKF,0.32
A8WXYIJS,0.0
OD5VYTE6,0.97
YYSHLHJN,0.07
A95ZPRMQ,0.47
FFVD3JPW,0.02
XNAFGXUY,0.1
CJPNK5CU,0.63
8GMNNK2C,0.1
GTTE597R,0.32
SZISU5WB,0.4
FTWMJNYW,0.11
JVKDEP9D,0.75
RNW4BS8V,0.99
6KNKNXYC,0.29
FWIDA5FT,0.11
AVCBTWMF,0.14
GEY9CMCK,0.02
279G8Q4B,0.11
2ZPR8GYT,0.03
FBPMMBQK,0.87
PD9Q363R,0.15
ZPMEYB6Z,0.23
HRDZAXJI,0.09
JYCUF8BG,0.11
WXMN6MXD,0.09
EHYSPXDA,0.01
JIGHCC2I,0.23
KQOULFWE,0.18
WAFMFNMR,0.92
HMW64NAW,0.27
FW7WYHHA,0.18
BH9VX4HY,0.47
753WDHER,0.08
QUJHJBJY,0.41
EPJNPKTX,0.9
CCIWHZIO,0.12
LVV4JGFZ,0.11
YTYXTGJH,0.35
TMJIQW7A,0.0
N5ZBAW2J,0.13
KYY2V3TN,0.03
GVMGRLX6,0.15
DQJZNVG3,0.07
NUA3GHSP,0.13
CT7FHBVJ,0.05
WEEAAN3J,0.03
4TOX7CGB,0.21
8JMXKG84,0.28
ME8BUDJ7,0.32
UMJ7JLFC,0.25
H2DJYNTH,0.9
6LARXNZR,0.02
3RKQJ6XG,0.35
NIM7IT3V,0.06
KZ7YCCUU,0.16
8EQVFYAD,0.58
2AJDYH4R,0.03
2KDWQ7HB,0.42
5GS9L4J7,0.01
A9AMB4BP,0.16
FEWQXUGY,0.03
SSPYDKTO,0.91
GGPPDMHV,0.78
JRODUN2F,0.01
DZPVONHH,0.0
CN5KHKBT,0.02
JGXZARFW,0.05
JTQHRDRR,0.08
MOZ64MZG,0.01
TPIWLXVY,0.16
8FTIPLCE,0.2
W7TV33SD,0.01
OEXDPFMT,0.04
AAJX4CFU,0.2
NRSOVY2M,0.91
YQXGN9OJ,0.06
NBZB9IJH,0.1
3K7ZNDOA,0.02
XBSIH5UE,0.0
QWRGTSJY,0.02
E8PEERGT,0.05
2HEEIRWQ,0.02
KBWCGVOR,0.07
2QMMPO4M,0.06
EW4IAQ5H,0.53
BQY486Y7,0.81
NFVNGAZM,0.46
ZTYIXZYQ,0.0
G2UNKNMX,0.16
D7ZVAVQF,0.47
RBMUFPTY,0.05
RIVGEHEO,0.72
IOU69SAJ,0.24
VGFEUEXB,0.86
DWSMMY8M,0.74
DZ3TJFES,0.21
AGCDDRXU,0.03
AWJ6VXDW,0.0
W6PWUWG5,0.12
A4RKUEMC,0.21
EVJHCYH2,0.0
BBF5KTDM,0.71
2WX3M43T,0.0
EM4BZ5CD,0.85
7EWZDIJL,0.02
EBNYQJQW,0.34
VICA6NVA,0.02
3F6HIP2N,0.0
F8PKGRPP,0.17
2BYFVB8T,0.05
DDBASDKS,0.02
DBZDWNMT,0.21
CJF9FXHG,0.03
7V7SDT6Z,0.05
WSFGV2V7,0.86
GN9TDXKX,0.0
TLCJKUBS,0.06
ARUWMWDU,0.26
M6KSXMSM,0.53
XQYHNJFH,0.01
4SKRQE97,0.58
7ORQZMC8,0.72
4RHGDGUZ,0.07
CXQHABOP,0.21
AFEWJ7WW,0.47
GGDXAWNT,0.04
ERDHLWXT,0.2
C6DCRJCM,0.08
DNFTKSZT,0.99
6BYMCMTB,0.99
IZGMQKVF,0.2
PR3TVGQF,0.04
H5S5FKKW,0.08
NKFYOQ6J,0.0
9RPTGUSE,0.0
BJ2BXYYT,0.25
XTVCRUEI,0.03
BSAQZYDW,0.33
5AFDPQQZ,0.06
6W4NZMHJ,0.03
E5WT7FXF,0.15
N5BDCRH6,0.04
EKGTNBV5,0.01
AFTTHNFB,0.06
UCGGU8B6,0.13
FZ4G5NNN,0.03
SFWKHSA4,0.77
JX9VTSBQ,0.01
HOGENRCO,0.04
L5DQHAC3,0.06
4BJCV3YI,0.0
8VHFLUAK,0.02
SFZLXLZY,0.17
FM9LBGN5,0.14
QHY5RWRX,0.11
BP2BAWPD,0.03
ZWJEPHTQ,0.06
2VDTXWRH,0.12
JQIFU4ZF,1.0
NQMVNN7R,0.09
93KZZDF2,0.33
X3MGZA72,0.45
HZOJCCJF,0.01
MPHSGMEC,0.14
ONSPE7GW,0.04
FPQTECBE,0.88
IDTRMAM2,0.14
4QXB3AHA,0.33
GSQHK9SX,0.06
BE2IVOUR,0.02
8B7B4C2Q,0.93
FITNS3JK,0.56
BO9D9VXC,0.98
RNSJ65WX,0.33
QWX5MHOB,0.06
FNVEQB9X,0.05
T2DR624V,0.8
GNSNUMJE,0.1
QIGRZYKS,0.01
GEDDQ5KS,0.82
E3QXUFME,0.04
N94SK7D9,0.05
J2SREYKH,0.0
LMG99AKK,0.0
8W42CDBA,0.15
CW2WVED8,0.14
TCMM5KIN,0.08
TEDCTOEH,0.05
BE3LVWRW,0.1
VRDKY6CN,0.0
HMAT4BVC,0.14
8MZ7WC3M,0.11
E5ZUCKED,0.72
EVCDWO7P,0.0
5BDBTQWJ,0.05
ATA2MKST,0.44
4BNW8ZFV,0.14
AYAEHLZT,0.17
QNCQ8BSU,0.03
UHZKQJKR,0.0
M4NN2OKP,0.21
3RT4JF5C,0.36
YRQK4MAD,0.05
KS8EKWMJ,0.01
QYVUU6XA,0.17
4QRDCGRT,1.0
C3X3CEZS,0.04
LHXREAZG,0.14
RZMYUTZM,0.72
QSTM28TU,0.02
HKGJUVX8,0.01
2ATT2AMS,0.89
VULNZTAA,0.22
G6T3VXCX,0.06
J6TZC7LG,0.0
5X6VMOUC,0.06
GT8JBCPJ,0.07
6WRJN3MY,0.05
KKLQC6MN,0.03
UBXLGJEN,0.84
9EYFJGMV,0.81
XUUJCTFW,0.87
5F7VPMIC,0.0
WCURY3YX,0.51
YE7RYKZ8,0.01
HPVOFU6U,0.09
DDPY4DT7,0.53
DRBV7KUU,0.99
BDHNKUYD,0.03
JW4N7FBX,0.84
7OIBSAXY,0.02
V7A5PN9H,0.33
WEREEYKV,0.84
MJ35FHKR,0.2
RHRSHQB3,0.1
JLECBTIF,0.13
8LCMM8BU,0.09
NH5BH68O,0.23
DZRQGSSL,0.03
PWFELDEN,0.04
V3QAANVP,0.03
9TBRJRPQ,0.0
AHRYIQKT,0.21
OP3GEX4W,0.38
ESHAYNZX,0.12
RUV9GDAR,0.03
JWVEDMTC,0.41
SX6PNQ6K,0.29
VD94TBGN,0.32
3QTKGACX,0.12
JOUR86O6,0.13
EYNAOFWV,0.23
FZAPUAUQ,0.07
AWRGZ5FX,0.24
NKKUUDDD,0.1
KL6R9NMX,0.87
B4XGBCGG,0.04
YH6FDTSX,0.56
AID4BCXX,0.08
J3KECK3Q,0.07
6RZZPW9G,0.38
G6QOPEIG,0.07
TLS9P3RD,0.15
HAGGROQY,0.7
FDHBSUCF,0.11
D3WSMUPQ,0.0
QWO874VN,0.02
MTGASG3Z,0.18
ZK8CSZFP,0.03
U5HBT8TS,0.24
YBUUFVDH,0.18
DK5UHGGU,0.04
NJOR8MMK,0.14
OVUU35VE,0.02
UKYBQSCP,0.09
58TAFTBF,0.41
B7MIEY9G,0.12
OBT2PN3N,0.77
AQKBEEWP,0.82
9PWDCAHB,0.13
UTWJ26HC,0.2
6JDZGZ38,0.08
BZ62ENYR,0.67
BSCTCMEU,0.09
JGIGJUVQ,0.06
PTSRDQSN,0.26
MUXX6ZFN,0.05
7SZXGGGR,0.54
6XYSPYRB,0.1
6J4RNASP,0.09
NPANZR99,0.08
YSRUPMES,0.11
GPWETYM8,0.07
F9RWSFKF,0.01
W4QCTFZD,0.07
DEZOUEWV,0.0
KS59HZEZ,0.96
NCTMK7HQ,0.55
5UX3BQTN,0.73
ETUEA5SQ,0.06
WBF3PUEK,0.4
WEUCPIAA,0.62
IUNYHDWJ,0.05
KJWMHWPZ,0.09
KSYGSWHL,0.09
WKTTFQNN,0.02
CG6QM3AJ,0.05
RH6VYEUB,0.04
VQKWNNOS,0.59
F4PVTOYA,0.06
RJZG8DHH,0.52
3W5AZVJV,0.06
DI8MYAJS,0.34
2L9V7XQQ,0.01
SYTXIWIS,0.12
Y3WWPALE,0.06
U7Q2IA8R,0.71
KAY6EWFT,0.88
AAGQDWHF,0.73
GJF3JTWA,0.94
NVH47TFX,0.05
BZK8HKZA,0.03
CY6VPUC2,0.07
WANHHQUO,0.11
QMZWMBVY,0.03
YOZGH5HC,0.1
YISYAQBK,0.38
QNBD32LD,0.02
AFQOP69A,0.18
Y27RS5NT,0.0
CPQUAUMT,0.31
MD7CNSQX,0.17
BQY2JEZK,0.06
SKMS9EK4,0.05
GPR8G9F4,0.07
E5FKWFS6,0.96
2VWNAIWT,0.36
GTPU2PPK,0.06
NHSHHSKX,0.0
2PG8DEAW,0.87
EEOYWPQB,0.83
LXWVFL5M,0.93
JCRTZPO3,0.24
HO6HZ7VA,0.03
H7IRDF3K,0.06
HCZ2GUMR,0.11
E8ZN5UEJ,0.01
TXRZWWMQ,0.55
357DLDLZ,0.44
ER2NL5MZ,0.0
WB7KAKZR,0.09
8HVAN4VM,0.98
CCIRMBMG,0.19
LYQNMD7F,0.02
HNMJFMQY,0.06
PBRPJG3H,0.11
BOFQDAMZ,0.26
G52UMIBB,0.03
I8MJTXHO,0.46
9H7UFHYE,0.09
MVDPLQJU,0.87
HKSV4X4G,0.95
EGSTYRME,0.21
RKEFXDJP,0.39
MCP5VEWX,0.15
IGRFCH83,0.01
X8UVCLUS,0.05
DRJJCTGQ,0.07
NQNJSJOT,0.66
UFKBPBD2,0.3
DPGKGKRA,0.2
AZZPOTZL,0.08
XTT5ERRJ,0.04
CIB3CJ7A,0.6
4Q4BGINB,0.94
76NNAHVR,0.04
FC3N5AMR,0.04
3S2WEZKY,0.18
XFUAHHCG,0.37
XIW39BUD,0.04
8Z6VDZFX,0.02
ZRY3K5QL,0.01
ZPBTJZUN,0.07
A2MEM5CG,0.14
ABL6XZXF,0.1
XUP62UPX,0.21
NAQDHTKE,0.03
GFNR8SAK,0.22
6FTQFL9C,0.03
WYOBTYMA,0.49
KAL79TCQ,0.06
G69JXQRN,0.04
N74CABNP,0.45
ZUANKUDX,0.34
GF7QRJWU,0.04
BB5SMVTP,0.55
8YH63BQ7,0.81
GYQ8VZNO,0.12
UGGUNZGL,0.31
P9BQF7R9,0.08
UHJ48WTH,0.06
W7EXSTB4,0.95
7CRNCSFH,0.01
FCQHSPT2,0.02
7UGB2FXH,0.06
YOZO5WQD,0.07
FC3KPHAQ,0.9
EPKJESUB,0.04
GLIXJJGG,0.01
JZRUUMPX,0.81
WVW4HCD7,0.04
KAAHS7P6,0.38
UDHTWBO2,0.02
BUXE7CMQ,0.44
NDTQMEVG,0.82
DBH4SJFK,0.01
UAVKRYIM,0.21
TDJHND2F,0.02
DZJ9MGZN,0.44
DQTEGIIV,0.17
GMNMEPRF,0.0
ZCSKZVMZ,0.27
PXTSHHNX,0.02
GW76PWKC,0.09
6DNTZESE,0.01
FPTZBYKK,0.08
H2GUFZZL,0.01
NSR5FJFT,0.0
EA4UWHTQ,0.02
LV8ES9RZ,0.03
2FZDQMAB,0.0
EK4LUGLB,0.04
ABSGEOGO,0.15
O6HEYP7G,0.08
G686WSUN,0.04
KGWMHOET,0.01
CGRYJZG5,0.0
BLZPQ8C7,0.04
4TJL7DWS,0.14
SFHPFJWH,0.36
QE8WQZPD,0.93
8CYEPWV5,0.96
MGPD9YPE,0.87
EBPA3UGR,0.22
9SVKYWNW,0.17
2QTLXOZK,0.18
OPV9WGR9,0.03
RRPRPBU3,0.11
GT6NKAP8,0.1
8RSAAHP7,0.89
EYP9B5VZ,0.14
MTPKVXGE,0.24
K5XYMAMV,0.14
3ZGRKMXE,0.11
8ECEN7VN,0.13
9JITGUZQ,0.07
AQFGZZZE,0.83
UV66NUZE,0.02
83ZFZVHZ,0.44
P2CF2D5M,0.09
GNVMNZR6,0.01
JAB6LBPR,0.02
GSTDXATR,0.24
KQK7A7SS,0.16
7TSLCQW3,0.05
NWOYI7HC,0.02
E2TEBD37,0.88
VG6HSUPI,0.35
2VD2XJY9,0.55
QRJKTJ92,0.02
JNHWXEKZ,0.08
KDE37KW7,0.0
E3GDQAMQ,0.04
EPNZ4CI9,0.03
5NQFWQP5,0.53
9MGADGBG,0.01
GZVRWCCP,0.03
GBMJDHQ9,0.88
ARJNFNQF,0.2
DUZCQMHO,0.03
GSSKXLRN,0.02
AYJYFTJ2,0.37
MQWQCNET,0.02
EXQQTHCM,0.29
GTUXY7JI,0.15
GLA6PT3B,0.1
HFZB4NZ6,0.0
GBS4YPBY,0.23
KBA53IVG,0.83
VMK7VEQP,0.0
2VFFLVTT,0.01
GTO4WD7E,0.65
ERCKHEGM,0.88
CQQEZE49,0.05
G2NTF8FX,0.76
FDGV9AJF,0.01
HI7GBBMZ,0.02
AD4V6GHB,0.01
C5EBCCHY,0.0
BYU7QVGG,0.08
HHS7FE6R,0.62
5XEF3NK9,0.62
AQMFHVQJ,0.01
LBRFZMQZ,0.78
RN8I8UPH,0.04
B6P8NK9O,0.01
JFKLQEPN,0.81
ZFSVBCBC,0.04
PHNFBZGQ,0.0
MMBRFMYA,0.27
PJGVSEKR,0.15
FDU4INH3,0.0
Z2NLCN3M,0.03
5JXIVRHB,0.05
6AYZBECH,0.32
WHWJUXJJ,0.06
Z9AVGUNS,0.59
PF4FBYFG,0.12
NUL5GAXM,0.0
WIXHCZHO,0.03
2XJXHZSI,0.18
DPYMHSBU,0.01
NVY2SPK8,0.0
PNQUWND2,0.03
2WALJ52L,0.77
WWIZOWFT,0.03
Y5KHEBYA,0.99
CXJNRYN8,0.2
KYYJYFGY,0.03
ZJXFAZUW,0.03
QGSLK9Q8,0.11
SVNP7OID,0.25
VZJMNDLF,0.18
BUF7TTZA,0.01
L86ZGHCG,0.89
L8HTGG6C,0.0
FV5M78DZ,0.84
FZQMBDVN,0.02
UPCCQ5EH,0.5
HDRTMVA8,0.0
GI2EHJUM,0.11
3OXKEUMI,0.07
8RAN9IQF,0.64
NCKCHJQM,0.56
7XF5LWE2,0.03
NFDHVWY8,0.01
2WLNTFNX,0.28
JKK2JY2X,0.05
4CFZPK24,0.02
KU7UDACD,0.27
NDIUVV8M,0.29
RXJLFHOW,0.09
GUNMKJPO,0.08
QDZFL9KU,0.13
MFDUKFKE,0.02
QABQJTTT,0.35
KZZEQQJB,0.03
YPKJWWAO,0.77
6DRP5DHS,0.02
HQDRJO47,0.09
V4F2BMSY,0.34
VD7GF3DC,0.43
X7IE4JC7,0.01
9ZYGBNSU,0.02
WPYVEBST,0.04
KBXV8KJP,0.0
NLDSH5O2,0.0
NA3WZQIQ,0.02
EBHMEVXD,0.81
LOMU6NSQ,0.02
XQ7GVU3A,0.06
8BQHDP9A,0.19
MJLQJBGC,0.38
DOSOLJAW,0.14
VDPKCXST,0.87
ETNSYZNB,0.01
LZ8QSPBX,0.03
AYJJVWAK,0.02
TY9XW3XS,0.98
HL8QGHUX,0.01
9FSWIKCF,0.22
MKSA4GBR,0.01
NGNOKGK9,0.3
KGPWZDHE,0.37
AGW4CHEK,0.25
9UMQ785B,0.26
CBPHFLB4,0.05
4UWQNPXD,0.75
9RZBNYB9,0.42
MKNPP3WD,0.01
9XFTLUPV,0.38
6MYYV6DJ,0.06
XMBWCVMN,0.19
2UHREAQQ,0.31
CSPHNGJ9,0.05
AGOCAJQM,0.15
8CM758UT,0.22
ZGWKUOEQ,0.02
MUDKVRK7,0.86
F9HSGNXS,0.19
9VWZHXUT,0.1
MTKNBUDU,0.05
GU4HH3Z7,0.32
AXRM2UBE,0.19
DHICBCKP,0.0
ACDY6ARR,0.31
BUQSMSQD,0.04
APHLRV6R,0.01
GNTMMDZD,0.01
LJQTQRK5,0.17
JQTJ4VE4,0.02
SYQTG46U,0.04
TJGHTFHY,0.02
SKQHAP3V,0.07
NXNDTUUS,0.37
2WEDKOPT,0.0
JYMTTSND,0.0
BVYXZE2Z,0.01
KHOL8FFO,0.01
K8HRTR6Z,0.23
YM8RVC8K,0.25
ZQXANVKS,0.09
Q9YHAYRC,0.35
3ER2YY84,0.32
GKH9CTXN,0.12
ZX4TBYZA,0.18
6NDSXYAF,0.06
EPHT8U7B,0.37
9YR2YSAY,0.02
CYZRFKTC,0.19
3EN68N5Y,0.2
IPEWY2ND,0.05
YOYTUQKH,0.01
QDLZN5WU,0.16
MK6RZZL3,0.39
BPIPMRTN,0.03
NTKU4PUF,0.84
AUHITEI9,0.08
XBKWMQUM,0.01
NZ5XESVC,0.02
I2HDTMWG,0.04
UL2XJYPB,0.04
NEEV48GZ,0.05
LTRYRTUJ,0.81
E4HAPYCB,0.2
V4VT73QZ,0.01
PZFHPRIP,0.11
T5JIFYYL,0.18
P2MTIMRA,0.87
FCD69YKS,0.04
MPR9FRQP,0.02
2OC9DCNV,0.35
HFMGPPEM,0.02
I5TKTHWM,0.11
P32W8S4X,0.03
KNJPGPJV,0.09
9TEWM99D,0.55
LUEBBQJC,0.02
G4ZS5PPJ,0.18
NODS6BEZ,0.07
WWXOUXWZ,0.99
MYP9CBGX,0.21
FHYAWJFN,0.01
D8S2Z98S,0.17
KDWSNOZP,0.01
JR9SRDBU,0.07
XBBKFWQV,0.0
AYVD7HHF,0.27
DSBXNEY8,0.01
C82UXBHU,0.0
3TCGQXUY,0.08
MFYWEVNF,0.0
7FHFSSK8,0.01
OKU9BIK9,0.09
B9DBSQ6B,0.75
K6QXWFJY,0.28
VE7PRYUH,0.19
2O2EDHSZ,0.13
EQFEGQXF,0.75
GT4VBNWB,0.14
BFXDJBJU,0.07
JF7KBJMR,0.01
B6GADFVV,0.15
VSGK3VDK,0.89
5WEG2GKA,0.14
LWEUMQVB,0.06
QUFY8T9J,0.07
EVW9CY6C,0.03
GVNPDEGB,0.63
ZYEFXCEU,0.2
3U2AZE4C,0.09
2CVUXN8R,0.29
SGIA5QNQ,0.83
KNHDBUEE,0.0
HSSLSPQ7,0.48
KFN6XLFS,0.03
CF2GMJHK,0.08
YW9WRVNT,0.05
SMURA5TC,0.56
MRPZTCEQ,0.14
F5YBPTZS,0.11
YMDDZRDK,0.19
39EMXGQC,0.36
7ATRPJPM,0.03
GKJB87RF,0.0
2ZF99GTM,0.88
NKWKQFH9,0.0
5UKCOS9G,0.0
SD5EUSHA,0.81
LQY5KR5C,0.17
SRJHW5DN,0.02
6WD9WTFN,0.29
3ZWMVLCE,0.0
KSRJMKAH,0.28
LKQFSEPR,0.04
PRXWV3SR,0.11
GSVXWCPC,0.0
GBIWAAZQ,0.02
XCLYUHQP,0.64
EDJWWDWF,0.0
HHLGNTK5,0.46
SIZDFW22,0.11
PNA5LBKP,0.75
VA74UTQN,0.82
4RIOUUBG,0.19
F7LR4DG3,0.39
R7HXORVL,0.01
LR4WMDZD,0.18
LHVNUBPJ,0.64
J8NC6PRM,0.02
7RW2AZ2P,0.0
HAYKGEKT,0.26
M6X37O3W,0.33
DJVSCNCA,0.71
GU9X4O8W,0.29
FWARMPYU,0.0
ERGP8WEQ,0.17
VIHPNJ8A,0.0
MRJPZZNW,0.84
AHYT2AEW,0.02
JPL5NN3Q,0.18
GPSMMXWP,0.38
OMQCJOAH,0.84
AKPS7TNQ,0.47
GEYAUQEJ,0.69
4JZMNIOX,0.76
4SYWZXYV,0.12
KDXQDVGB,0.0
6BARYXJC,0.0
LTTU9CAM,0.73
FGA6SHEW,0.02
ZFNZNPUR,0.26
N7CO6PVG,0.21
JZUFVAFR,0.16
