ID,Is_Lead
MAMJFHJI,0.07720891267148439
K4ZDEY4V,0.06425020869282136
EXWZNUPT,0.8461593709112277
URYWFFUG,0.05094858230708829
RTYBOYOH,0.17849341652145362
83ROKPMT,0.05526800320529774
4FIXQMZ5,0.05574226231881269
NP7II2GD,0.059761274911314534
VJ8YDV5K,0.053114479358194834
3H3X6GQK,0.6168781235523001
AJYRWJY7,0.9888335950636051
N8QUXKD4,0.0537505486884798
JHTWEWLV,0.08781438467878017
ABGM7CYS,0.4905644635484143
NTHIBLFW,0.05731338070777314
PI5FM6C6,0.15642405268327558
HFCXGGY7,0.952380956883069
X3HNDUHZ,0.10087064911575824
UY2CYRNU,0.7978813666152483
GT9KQEWS,0.0559224513062813
9WPNZJPY,0.023492624282642965
DFKTJTK2,0.04875405714842332
JJVZXXUK,0.17773974898936193
BLMGHYLT,0.09642592334840554
HCGXQ4FM,0.06503537090225693
XHKHPCI7,0.05232086073761096
NQU7ZJAA,0.05619012889659166
KT4AX3AS,0.8611208826929697
XRSBNWMD,0.8334539953097736
N8OAKTNJ,0.05116180637673215
NFAEOVRP,0.06435065194253153
F8QMDKAH,0.8392294217230923
VKECAHCA,0.8164432537204122
HDCMJZED,0.37386882664112636
YMVN5DBW,0.30987715433735696
AQP2WREB,0.02253390861262157
NCBCX3GM,0.05822438007441895
T2ZH6QJV,0.023968991038496864
VTRCAE2E,0.02188824077874798
IRCMQEIL,0.1252258857346055
AZVZRMJX,0.023704783235944788
6XSHTNWA,0.05223776959202582
ZV5ZLQCK,0.4432736663394226
KU4PO67K,0.03871866088218502
C7T7E5MR,0.0774985073809262
UZMEP7PY,0.04180633865149531
AFAY3OFA,0.3908790418523232
AXMXRUX2,0.06366522506384804
8NTCYBJC,0.992318709539357
E54AW47B,0.16874028983149966
ZPVGRCSO,0.8605707581143194
BF3EAKSE,0.8287803697276902
NC7ATVJU,0.052368597447134194
NCGDDMTY,0.05474072911030469
UFKBVJRA,0.07719967702192695
IWCFMYER,0.3056122055192228
EU5VDYV7,0.19138907299475905
ELHX5IVK,0.25965176403212975
8GWNYNTJ,0.055772846684176564
EDAX7FLL,0.04765344292462447
7ERJ6DGB,0.4663783619421297
CPGKY7FW,0.8406930849225572
SWVNHEY8,0.020154086370607203
I8YTFFOH,0.4814917708365708
E3LTWMP7,0.05217940511449504
PIHFI5RL,0.1870058599001042
4XKEGCUG,0.1621741706555582
4NQUK4SP,0.17764358902075675
APUHJC5C,0.05349134890903735
BN86CQYF,0.05691279899360499
CBKHPKYH,0.1353484954838126
4JRODCEB,0.06154333687920566
6RHXRDWW,0.05394496699964317
E4PV5FAN,0.9693130333064348
CWF9OUYN,0.05262481317122467
D2RNHCEC,0.05444858308365587
MSSFP4DJ,0.0519583565293079
MQPYKCFH,0.8556012480203471
JXCK3GRV,0.16067604566583407
FQCQHRPM,0.45588617476285265
SAODMY2E,0.0703146606989282
HRN3XEHG,0.3661146364694296
6UKSRENR,0.05810663545731474
XI8ZW4EY,0.053759848651608266
YPRX9AL8,0.047422413181731154
62TBCRW5,0.07139095565789708
2GLUXMNJ,0.1113960889397721
EDITW7GY,0.0537505486884798
GGWFRTZS,0.06835900696241758
WA7FWQBA,0.022681652251270182
KH3K2CME,0.8557754134420172
3R3SF4GY,0.02906277980945866
FWXD6QRR,0.307090391887262
ZSUGSV82,0.8404223990350017
KGNHPZYH,0.05750626467717508
36OTMDFX,0.5516777776238007
HRRFZTY8,0.054137575207002596
H3PWYZEL,0.8686953789209728
N5FUNBE2,0.3951081565986754
GGXODN56,0.47238868621980196
8RURKUGB,0.22367086146153156
JXJGTEAN,0.055288674751300095
P3FAVTTS,0.19983805276413294
XARTKE9H,0.3164142443595914
ASTSXVJR,0.05140847951503554
JJT25J98,0.0558353745603308
L6DCM38H,0.8368108439923553
KPRVH2YE,0.0743555640227548
VIQCA5JB,0.059041706991430055
CGYDGQLM,0.1590073158872483
BBBNV4MN,0.03639215733516788
TD4XJNAF,0.8594441932392044
HXDZJ57C,0.9921397618962883
9HHGJDMU,0.2049625288355792
TBFBEAHG,0.3710726831180418
PEV84BRX,0.05127333593598332
D7QMWD8N,0.29701732586449836
UWXSARNS,0.12250865779028913
GQUWCNPA,0.04216023661633394
ATQCWQGN,0.6715711666179767
PRD85GM5,0.049954928490764
AKKSDBNE,0.11347177399005796
RDPSAGKN,0.05200212872532957
YXMMRJ4F,0.2620631567609436
4KGTUEF5,0.09226381297222017
GWWN3PLR,0.4782842423398122
4DDBEQD3,0.05399311116506821
HFDXYGI9,0.05103589049413558
4QGC8DEG,0.05385070318343402
RRVZSNHJ,0.04157239722470696
TKFPJPRT,0.11194028859709289
9QCM4YPV,0.20327755716722432
TVEQMFPX,0.4649414310620521
54D9VQYY,0.01619735509585258
UTJTXWT6,0.3978117420170088
NR4C4AKY,0.09412418351809691
DZVENIGS,0.017103985199565335
7XK9SWRB,0.023704783235944788
GUQZCXT5,0.0627895726716019
2YYNJRWD,0.04674710110730479
WZTQNFRS,0.46615862993382967
BJEZMUZB,0.544000274409697
LJBRUDUJ,0.06625128614909402
LO2FMQPQ,0.7472010616853638
TKTFYFPP,0.05339910017318709
DACUVS5D,0.10935166878550989
OMD4TUJD,0.022632130511193248
MCWOR8TV,0.2917075006886748
B4T2WRYG,0.49585615046508824
QQJP6ASF,0.17008052624142467
EDBVDJTP,0.05945844516166077
3C7WGSCV,0.08959044133071822
PS3TEZFF,0.04848400615555017
DZCRMPDF,0.09792950276241336
MJRBJM86,0.15321734811843513
EHH7OBJ9,0.05878874246445582
LKT7KG7R,0.8483003616429616
PVEKNBV9,0.06510445012320686
BTN3JFCA,0.8714864189567705
8BTHHGWG,0.835586371281338
IXTQSRJP,0.27989283154546124
HTGIYKWR,0.05024968983322832
DWUN5QQ6,0.09569393163635712
HWRPHUSQ,0.1914098558695947
BSF6PGIQ,0.08063962782990564
8MQ63OFZ,0.06636878950662468
RWPTRUPY,0.050148808025975135
AGD8NY5T,0.052789599512465625
DJY4K62O,0.0720085802006633
KWYHAMXZ,0.06424396195255877
DRIHYDGF,0.13985438053482538
ZBAEGFB6,0.12200771428111418
X3FW9GYJ,0.07252535887655347
G9NXRZTQ,0.05642458462953315
K9GN57UQ,0.14147024861357224
HCNHRWWX,0.05173937824042276
UYBEAJDG,0.13303089476230623
BUJ8DVJM,0.05854525130412054
BHVPQGQV,0.05711836433059472
9F4Q2EVL,0.053946782841855306
FL22GQOK,0.11192769261098046
3NZRNAMY,0.3710073903089325
SO9U6P8I,0.06125583234261708
APCTK3JZ,0.10425975114192254
DSQSFNGZ,0.8366266020814763
K8HSMHCB,0.07075500457774941
7YUBJMCG,0.05125964701335174
DMGXF3QA,0.8778021120300903
4WXXWWUG,0.3135906088997619
KBFJZ4MZ,0.058220908424384606
DD3GOZXC,0.11347177399005796
BCJBILVW,0.15829189359794985
WTCDKRGN,0.054585456450838885
TLX9DNA6,0.8319170269346835
LHYG6SGX,0.022632130511193248
KQWTF5DS,0.17718159650854282
WPJR9SNG,0.13357901327318186
PJNMQZME,0.07119098162161155
HDOGG6W6,0.8391041702277448
7UL6FUDT,0.10303956177721861
KHKPHEGJ,0.05412593739454093
DV8TNYG4,0.05475781464987225
JMWEOMDA,0.4221403956610719
NWWKJPIE,0.054514695755646166
9CZHXDXC,0.1192162721203414
O4JY8HUY,0.04590652138307643
GDYMBDPY,0.05302316791175264
CYUHDBDD,0.09279902898178234
HWUHMYEZ,0.051891433408516575
8DP4MPNQ,0.02015260532321241
CUOSPTPP,0.050474536628497685
8FXZFLES,0.5103610197438856
IUOHQPYX,0.9030319397720521
MUMQRBYM,0.054289255714822245
3CLFS7NI,0.23281048837728482
CVVSFOCN,0.0453065467628985
AMZJRQEV,0.21168163951836852
B8SIIF8W,0.026249192919632246
WLCFV9QT,0.05312544780113317
ZADXW36S,0.04723693644349213
2VLJW2TY,0.13515837391621074
TFTWBFXC,0.1014015321742581
BCI7QXDW,0.05226004087523672
K8AAU6BM,0.40808981392938215
MUKXU4WE,0.09246538889540508
KYVJ5X9Z,0.0889240707657467
FKTJP5NL,0.06531194160422474
BMY8SNN8,0.05188402327493444
E8PA5LVT,0.02596652147411347
8N2329QX,0.06102878164652997
MZYXE8UC,0.16286240246904493
NNDDCG2N,0.5205211895329704
DYWDRYKN,0.5194514084845143
L2XJBSHJ,0.5138773633173235
N8UAZ9XP,0.32400971982909027
5XQQJVUE,0.057142975837359465
LRKUPGBI,0.12165233460489655
HRA54LMQ,0.33381977692648895
LKD7AUTM,0.05813472746090591
8GJJMGDG,0.3870417825029445
I2ESZGAF,0.10291092246223217
GPUAEJS3,0.052789599512465625
J2TQDVK5,0.04655729117294589
HSPZFTKR,0.3872930169011873
OHU54YW3,0.0440651472980057
JJNXHCZF,0.26236126929197023
AT74YYKE,0.11640974677021242
NAM2EYFQ,0.06190148499534814
A32XAXIY,0.050343853168957446
6S8JBES3,0.04612668091952245
KBRKYJWE,0.022231236020983185
8OP3CGON,0.06775938771730163
4WEF7JPV,0.07603033762107368
DEXWFRJM,0.06336853768677372
RT2NSJRF,0.16607334369127436
9S6VMEAV,0.5618079375038365
FRVHZVCJ,0.05379672965407731
FKK47BJN,0.045166484220226136
G5JT9E47,0.05304213823792174
QWYGG3YJ,0.28874983258642234
IY8RVFJJ,0.021085428320141566
AGXD49RK,0.04243374289421934
SXU3NMZW,0.46112466075372704
FZONY4DU,0.023608059672381755
AGRNR7W6,0.83494856216086
QOHK3AKB,0.05867959891255949
IVIRFTNT,0.13465486769709137
DWVT29RY,0.05235207358091325
FIYCCQFA,0.2524399888411739
ALQMZTR2,0.03953960976381053
JLGVBNPU,0.3864222555162148
LCCX4N7C,0.16703047000054766
I6JXHQIK,0.052237071851112794
KBFHEIXS,0.05262589284814708
EYEFV4SR,0.12026725103450771
TM8H646W,0.35712565045397937
6O5AVFVZ,0.051517005849256864
IGNPCIBN,0.537307512770342
6BTGH9ZC,0.5249690880645372
AFDBYUPB,0.20403775042069583
ZAMFHDWT,0.10942330140215611
PLSMNBG2,0.05995488815147161
54IQD2MX,0.1006212126114401
6RXCQSPP,0.07281783262207564
APG3QG5G,0.8376452014775446
BQPUXC9Y,0.022619636465108246
FUHJV93X,0.07396784400774595
GFNHEGXA,0.0434634684607991
SPSWCFJY,0.1162153645811115
HPB5PSOX,0.05920213464863971
ETK9WDWV,0.05435329683255693
QAEUAWTK,0.4815389783402484
VS955QE8,0.06949395633124528
JHBXRU4W,0.0503453086212338
UT8CQVWH,0.07106891159939499
X2XAUYUX,0.4675009215981442
TC5TZNJS,0.02223547805618499
36QFBUB5,0.032005653668082286
LGXF5SD8,0.047407801906062114
DFCKLFNF,0.08460637682037037
CO4JBPAD,0.04304854318288461
JUKVQFN6,0.0583415757885881
7AVQQUR6,0.16768880751289614
RL4YNYB2,0.04784092923175721
SOWVGZNN,0.05155053260120583
J74UDBNT,0.27976727906329346
N6VXXLBZ,0.153606086225908
HQFTWHHM,0.21376893542459077
EZUVKAJJ,0.062470640601379
LE9BUKH6,0.06224326849039157
XBUVBIB8,0.05149121711698374
DADUBOJV,0.04502329915642432
2PQHOHA8,0.18423353088949393
FMQOYD2M,0.834461429800456
CK7Q546E,0.0555744501782228
HBQ8F9AA,0.2504880887840849
HN5BENQ9,0.1481973996926408
GNFET2YU,0.05969936632581858
UGQJWYSB,0.847479532808087
N24Q2K8U,0.051959921813205544
6ZYZ4IZZ,0.16055767878285296
PKFSUFDI,0.05854525130412054
8COQKN8A,0.07511314513971645
8BVMQROR,0.10186537698138041
3TFZYVAA,0.8389858532842571
E4NEUYPQ,0.03504534681524856
BY8CUNCM,0.0974717558098645
LF8DAGKU,0.055775499561222644
8EQVMV7M,0.17655019790728632
MMMKUJEM,0.03671674464431853
AAJB72N8,0.0428459872534326
BOOZEJ4C,0.060121648377575804
5TJATQEC,0.05925672534707938
QCZFKHY3,0.15949957487147118
CN4FTXWR,0.05280490099207854
KLNGFNFN,0.44508334436131786
4P2SBKGL,0.0653335200922966
HFZC6OKR,0.05579660292360293
9EKVDQMS,0.057217102515945514
HS88SCRS,0.05256480466371796
2VTCDDA8,0.11116836518500567
N9HZVBLC,0.10748499621559353
G6HHHATB,0.43943968723154636
TWUIAQ6Y,0.7245053962478749
AME6RFMF,0.5316282726745047
JCKEIEUK,0.055775499561222644
TQRYCZHU,0.076796463425493
8FVR27UT,0.022324172348432536
AHA5JT3E,0.17693707927716842
NXD2NZAF,0.8627078631382673
WWCBYQRE,0.05784692612085934
9J6FHDXK,0.06325228087391656
2JBEJO7H,0.05140867266215654
FWMMKYMM,0.044530272704827234
BQNOVOST,0.0966482308376646
QECYMWV6,0.05470083291726234
E7VPCSKJ,0.057159984172314625
YYFYPTJH,0.0549934976137312
UZ3PWNSR,0.449695036904884
5ZA3BE2T,0.07219709746028038
CMMSEMCF,0.08274276206790526
AZAEOS7Y,0.4060906376620596
4VYXLY55,0.674364742581046
QSRYYGRB,0.28375488148902644
X9CEHKTU,0.3057442227036662
GDDP8XEL,0.8165416445532111
FYMDZ8I4,0.05160066947941213
RS5J5G6H,0.07417748074376161
6D99WTPB,0.07456312699192458
NGJRHD8N,0.021513587949018573
YWRNWAEA,0.0443147237615695
2S7UWSEW,0.4250540509550976
CBQSZTUP,0.30989071861242934
LF5ADADI,0.4415682057728643
7DUESPIJ,0.0782536694001572
N76QDGCI,0.837769685218637
CTMGJYTH,0.8266077898140737
CYZNPY3B,0.3822111393009936
YNGWQNAM,0.05716817700733392
GCJYPS5I,0.2128197377343628
K5QWXJ3F,0.23462413945073438
YSACLS5X,0.05212428002628301
62XCB3WZ,0.054514695755646166
2TU4QGZZ,0.12357898039217939
EQ3HWHZ7,0.038836993911029384
P9LSVACO,0.04477694500473834
RFUGWJY9,0.1762536554071655
JRVMPN7B,0.2979928252493435
7QMEVEPW,0.04033481220285685
YKYGQXQQ,0.0468805975508997
DMWIWQDB,0.03218784958118248
J5PQGTHW,0.42839329220099515
OFSBIKPF,0.06083262522711793
Y84HX8WR,0.06793314535618572
NNROJYOL,0.8305101343151668
TCQQTHU7,0.035285410024222585
AH3X8WUK,0.04862146405240776
TVCO9MSX,0.04098708083365368
Y5I8L35E,0.0563127541341431
LZYFUG2Z,0.05294740842773624
Q8FJ5BXR,0.05726767729610508
LMYUF3DE,0.37952450987087377
TN4MKOYM,0.15817083405969176
M88GVURS,0.0462103452792852
JTXC3CLG,0.07151264011370476
9RRUC8IH,0.2959410206326831
TDCEZUUX,0.020838697309191967
AQKETUC7,0.04971194619570509
PYT756DQ,0.05321800420865063
J94QP6AP,0.1887300732775163
HKB8TWUM,0.16663141775068288
CDTTSDPS,0.0413350087557987
YSNVQ3KP,0.04204423200981843
AFTAJLRZ,0.056492867567323427
RFB7FKWI,0.0457447780811961
CVWFVLUC,0.4631367557718618
ERNG8HYH,0.045899424638435236
42GRWPU6,0.8668255386573358
Z9TUVPPA,0.02174113537594682
T9AJRGDY,0.17539409585165927
QMG8NDUX,0.045438311175996705
TFACPZFG,0.26793026336155823
CSMHS6S8,0.05806928658353169
FKG98JNS,0.8585597489848
ANXFGXNA,0.8274183694115409
UEYFO5QN,0.8518657281852952
A23CCAS5,0.06472584886292268
5RSY6JHX,0.04925131954916686
G94QGJJS,0.02346344782084126
DQKGF5HQ,0.08397273981155252
93YDTOZV,0.05271900942577674
2WTHVAQP,0.22410636779835644
RFKTHDMF,0.8449106361352159
RVFYA3YE,0.11255463513981614
PKRG2FQM,0.4719421035552642
3N4EQENT,0.06516247553253299
GSJCMFNT,0.1751330559950077
SBTEEEGE,0.10969866669641111
BID2MQNP,0.047639743502355655
FKAG4W3F,0.05304213823792174
JKVEFXON,0.13223465939384657
S3EOAWVB,0.4732938216471626
UK8VNEFJ,0.43914121742202356
NGLYCM5V,0.04777012509071634
JRZXSWRU,0.05314331958444518
3UEYSPMT,0.8120549211454021
CT5PK9KO,0.19759050619995572
FKFT3CPA,0.09921350486400518
IDY86VYE,0.03010504321565555
5NYTWBNC,0.8506754559334204
SBW3UGWO,0.05398208376265662
VCICNWAR,0.263168844845761
3XGKYHKK,0.05609225138868487
G7SDCPLE,0.33978609266799265
3NMMZRKI,0.051983375014519675
BJ84KIM8,0.2161091291196564
FUBU4AVR,0.8397018135070471
BHA2KCUI,0.04868412054030001
LPNIVZNT,0.05436524877726998
ENZV8ANE,0.053837564291641875
UWDKUIYX,0.3984819848414297
HRDA734Z,0.0584185765849367
8F5KJCGG,0.8042532778488548
IFSMZDHJ,0.053428268983532166
EQLRCETX,0.04840989634396764
TZAQU8TS,0.40979029816826384
MNAHUGEP,0.057237139486289695
9HKLKGTB,0.4772363489193217
3APMYRJY,0.8594119421736686
FNL9DXO5,0.053114479358194834
EXTN75YB,0.03207320270073314
YKWU5GS4,0.05908932264311567
OQTHFCS3,0.17259136596183094
HNZE5VRI,0.07529798315325067
58BMTRKW,0.8888888035317931
EJT4AFMY,0.4520287103941295
EQVWWYPV,0.05149121711698374
CABXLACP,0.05449486937225664
7ET8PO4R,0.26780442355975387
T3BYLVAW,0.05195227424380031
OCPHOHZS,0.0696581024147692
DAG3SBB6,0.053881636631397
OH8DCLJV,0.04830595313361429
JSBR7TO9,0.0534720212092266
2RSIVSQF,0.05444911216856752
ETXIVZNG,0.27328195146775197
N3VXO7EN,0.09024272521210773
NDZM65ZS,0.42399772517543444
PVUCLMGA,0.0537505486884798
ELGXE6EL,0.294682955233234
2PE4YI54,0.2133713560540157
ZZANW5C5,0.029953228294486548
WEZNG3KB,0.08605847335353452
2P8DWJ2V,0.3870619156747685
EGVZVZF5,0.04790110717382708
6DYU62RJ,0.434907989624639
QXIUC45Y,0.06746134516678216
EXP9JXOD,0.05175442580172311
UBNPVJ6D,0.8518751078875659
Q4QZNCC2,0.1812593014184746
S5JEDEQS,0.30042223166918286
VPU2DGWC,0.023539064730498296
XO3DLQAL,0.05205690518046912
LN92PGZ2,0.7928198891531865
4X6J4CQE,0.27123240812443866
HDKQE4IX,0.043249485598173994
FZPCH287,0.07163191208943859
2A42OWV8,0.08827282549655165
K7XYTZHH,0.04942315841524923
ZEZ32FA4,0.830614717787551
FDEJY83L,0.09033052807129803
YTUJXJGA,0.838836764629236
ECDIHSCE,0.422062836346528
KB5SPGLR,0.7217590913431644
UH26ESJX,0.4574628934679642
KEJFCZVA,0.1185157650446076
JD4EIXDV,0.06012863146969513
Z4HC3CNE,0.13749052915859974
33BTF2RL,0.3730803968510445
YKGCYDU7,0.8401173676017805
XJBDNYTF,0.02601852713617757
ZYWKAJJE,0.05152356174624246
S3B8JR8M,0.15939769022868233
L4AFFSNC,0.20438863963128354
K7OGUTGU,0.05376975768736226
IUHG3ZRV,0.8480972964475684
DCXHM5N8,0.21441064312249783
HFN5VFJX,0.04526226856446077
2IDBO9FW,0.8422054702746335
ZVY7HKRE,0.052435670481096555
O6LAMSSC,0.16613198724996142
TUYUVSAR,0.052444624940953616
YRM3WEEV,0.2540130869186386
ZJTJH78X,0.4204496924010585
RHUBTVMF,0.04110923331583963
WS3NCKDK,0.030788193236436404
EV5XMVXX,0.041802811106593514
CELBX7KK,0.8159060189169235
Y3CTKRQH,0.11830080431125971
L8HUAKDH,0.4852151294115196
5JH26FJU,0.4598640169095502
A9I8RZQP,0.09300657820018086
BKZUQLSB,0.1596277962136863
9H6KHHVN,0.6054074358613319
JAAXR6BN,0.46634707557424154
2DOHOSN6,0.4302209395468745
MBT77PIK,0.05903315946415363
EV7VZK2K,0.05226454192484434
CJSUYUMI,0.4600216636247015
UPVPNOM8,0.10084053956399024
8JMYYHOG,0.38600546179828576
RAYEP3GP,0.8398118960555198
UWU3YWQ5,0.2732550173420455
ACBPHJCR,0.10836498702789918
AZNQB2PQ,0.054850732925662005
ECEPNEJB,0.06912579358913164
V5PDVH36,0.24039091204840862
GXFIRNJX,0.0537505486884798
5NZCYZUB,0.12414376980657099
9U73SCSA,0.021592608923011413
BNYGUT73,0.01962643430667815
JA8H79HU,0.4876449186659995
GQMUBTUM,0.834946449210808
EQIAZD4P,0.06560875350327872
B5SPAOUV,0.02136151244739717
H7RC4X6H,0.04920232233644107
EACKHZ97,0.26647602963838657
GFTK9H6C,0.45475170266251314
XYH4QTPZ,0.04757371573874632
8ZL98D25,0.04776500228885164
UJPGBD7G,0.0534720212092266
NLIDXTGC,0.3864224873395821
4CADNXMX,0.04222338453741677
ASMV8D2T,0.05388753493197113
7ZQTG4BO,0.06431877947627834
6KSCY6AK,0.13919603958882135
UQMALPIP,0.09273615756485575
9UF2TDUJ,0.048365779680681016
DT4M6LHO,0.10280970920330731
FFSJSUPR,0.07342369849657443
7INMEV7D,0.08913599739877778
4V3HTRNW,0.1697661674332914
4UGCQ4HV,0.8480781425723127
KWARVHSG,0.09091913916674108
GRDMLZMJ,0.05657666932778307
ZECPZZEY,0.06694026488664155
CNPNR7YT,0.8631769974840935
34C5DCFQ,0.05425442758386429
6YLBOC5H,0.029204496189070603
MDFATVHM,0.32082464896185064
M6NYPXAP,0.4712915148603057
JHELJVRR,0.052663613736194076
J8BXQVSJ,0.018423276122030405
AMTV3TDW,0.020881012282314083
WL3AIKS7,0.11195314300756569
9GLTPH6X,0.0596129371170043
29WHZMQ9,0.8385464774010002
CY5QJBCE,0.06297383710260653
AFBZHTBL,0.053811971050480946
LXDPNOER,0.44975546667818167
6G7FMUQS,0.10692671636470442
DFFGGAT3,0.022694775327806352
VDTRFDEW,0.20014686575548016
X57WJM2R,0.2977436697828365
BKTYLZKK,0.0583227717343217
AX8F6UED,0.8258460198649968
H9DEUUUD,0.02141961205670943
C8UWDXOI,0.05585076751469276
MMMFFMSD,0.056536961528201264
SSN8MAVE,0.29544787688071295
8PS8AZEK,0.16763528082065007
AK6F9JZL,0.0407196147873545
NFUSOXVM,0.2160106133439127
FV2VZHX9,0.05268553374554712
KW4MEDVB,0.48175788708015277
JREWXUJH,0.8354260144437335
MBCYLAJ8,0.03000441079102263
CTKYS6OA,0.04882234091044345
E3FJTLTU,0.043231418444822305
GVRTULQJ,0.06385967012926708
AO2XQBXO,0.14520382703688098
A5FLFISU,0.49221198079064915
5SSG7SNE,0.1882107843816145
3DOXNVBZ,0.17744493761544466
NXOSXVSD,0.4044762046501792
GASLF5E2,0.0534720212092266
XQTJUFZW,0.052290764996796704
YDQFMDDH,0.30466760307692664
JGZAZROA,0.2426096584508677
BBHPZJV3,0.05124937089209329
GF2S5P7N,0.8379394470218299
NELRPSBT,0.05132073406830451
MZYQTRMF,0.11961139638037793
VV7FXP5R,0.05545229398022305
85CIZIXS,0.8135853932440194
MUL6KUGR,0.8040186034405606
BXZOLL5Z,0.8361081319939695
6B5EUDNX,0.10248203822021264
B3NSME3M,0.060128027340135615
GE9IAQUX,0.2915439065195383
24SPDPCV,0.056492867567323427
EUATE2KA,0.14360632789845107
BTXB2NJJ,0.04703736803590611
BHAQTJYJ,0.054519820472537214
3D5HYTSN,0.05097197639724759
VFBKWN2N,0.1501732840433681
KNHGTWOG,0.29114668775345254
JKN3QZCW,0.3810499902099926
WDGP4KWM,0.09127788805316442
2WB9YBRV,0.047428618992258274
JG8ALES7,0.11567876726437262
JCJIMGY8,0.1676015527594757
N63WRIVV,0.10302846779713291
KXHQ4YQQ,0.08097443945994917
DDUHPJNL,0.22561876657677588
CW3JLQND,0.35719302462092645
WUECFRBU,0.06362909250776012
5F6D6QYI,0.17148927983945997
HSEJLUNB,0.18906143298737874
IDVTHUXG,0.04606553355676278
YSH4YOGW,0.3455800860175104
84ARCT82,0.2559605305680427
ERRZAKGI,0.06553566286749626
3QMARJKV,0.8477309033700621
U2VSRPTK,0.258746709422129
GCQSNF6B,0.9971549175904043
HEUXL9QX,0.2839814202539142
AGBG5JPX,0.9892776183941655
EVCVXV7N,0.09928401903843048
NIREYRGW,0.3096298784315385
ACYQMRVC,0.05100882864373353
ISW7Y7UP,0.0537505486884798
F8NHZDW8,0.8422385684127217
ATVFYAVK,0.46592592501076324
FT6JZJZK,0.46920375150397275
DYGCNHMB,0.07185997325840933
G5VPVKNN,0.16620592804794865
KYRNFHXW,0.050738235218145064
HYWRNNGA,0.05140867266215654
CHUYNOVY,0.038867095831729245
GVMJSXMP,0.054754964052785945
IYUMMYKD,0.05657666932778307
N46YZDXG,0.047875921597201276
KAAFTCJY,0.8346252033939008
6PLKNKTM,0.053180417636180095
B8BRRTUH,0.07048535505557584
8ZA9WJGR,0.053460658129087305
TAQSTCDD,0.07386958855591916
RPG3S2DW,0.11088200354493613
AP687HKM,0.294619763235245
AUM2LMCI,0.05128227512755012
R9GNTARK,0.05176206098065922
2GKPBNMQ,0.1421336642097907
IYIRTYCC,0.16145072686173448
GW2E4RW9,0.8282631618141738
J4LGTKH2,0.17673575770019012
4UZORYZY,0.1881416869711506
WJCJZAFK,0.023980159872416442
9HSPVS7X,0.3893383749261454
AHAJF6DS,0.1679209993323127
IFZSNHPH,0.5864169843040121
QD2WNDKG,0.01942463375538035
CVHDROIO,0.8536239888561624
DQE4CHD5,0.05217940511449504
APOGJVXP,0.3245510635172364
QHEXQFKV,0.3242237277044531
2KRCXQ8Y,0.054601393733981554
C9CGYLOC,0.7312325503755648
MJVCWRFK,0.12194700801413043
J83YYTQ2,0.7938404718478919
QR5TIK4W,0.3337778410876369
UUAGAQBP,0.05757387797716285
MUVAI24V,0.2413653602836642
PRZG6CCT,0.20872224782068824
YSCJXABS,0.09542108678891481
4U4IAZCZ,0.051562433961186184
BHPVR4XB,0.051024047944399166
UCI3TCR6,0.8204710538727089
FBEHK85L,0.05192050308251138
WFHETL2O,0.3195590123812553
JAPWQFSC,0.4115583165427907
BPFPRLAI,0.24049807904532391
MDYXJERM,0.029063703257870954
YKQ87GZ9,0.021844888712179822
4VBU2KZK,0.09594796707150234
MSDPCVKA,0.045403714155254835
AXYZFH8J,0.11435755928125085
7FMSPZZG,0.062395786499860224
BKJKGJZ9,0.8430099566748591
SGVCHXPV,0.18084661522906656
A7Z372HR,0.04771699446021119
G6NI6KCJ,0.1944295729760666
K2HWEBCU,0.24293740426337235
DTAYJACT,0.04718586316377067
AJPPIIE9,0.03817010485504981
BZHNB5DP,0.23518648170251866
JYGBJPPB,0.18813857107192816
EWBM9KVV,0.06360214794233243
9NBHN8NS,0.055961704531181974
F9HAV25R,0.023360102562222235
8W4GMKJ7,0.932425219373137
U6VNKVF9,0.06211323651285132
VJGGUQZK,0.3547803950612454
IP52XV4M,0.2809896336089401
BVDSWTM4,0.0558239558565028
2T8NVVX9,0.053258690109009174
MNQMBCTX,0.23400120290447257
JDGRIJ7Q,0.05273750313542253
X7BYHDW9,0.46163453527634063
YDWGVXZ5,0.1137884228622506
LZVVSZYX,0.323955275876218
3NNWXBXI,0.06367148352486714
UKQDZ2QG,0.08133529286209101
AK4NGOZE,0.05160066947941213
MJAK4EGM,0.09985320987976391
RPSWWQGQ,0.31745777301697675
3TJHCSLT,0.8369841262605779
AVXKUKTH,0.024009963060618644
ML3TYXDV,0.45723793063024015
IA2QLBWJ,0.05649992156861662
2EDNZWUI,0.489365228254009
TKTOJHA9,0.10982576973926678
9DMFWNW2,0.05671515091601863
MDMVM5PU,0.19076699914255965
AR4QH9S8,0.05053602378533469
NNY8T4N7,0.0529935930524907
FPMUUYXC,0.05286206598995255
FJQNFTNU,0.3106036170231989
4HWCIJOB,0.35619103237517563
NHN2YNWM,0.05457826074995809
MVXM5RCP,0.0699392795536405
M85ALYXD,0.06277642692118555
U6XVWSCY,0.0537505486884798
VU6ANY8Y,0.2166379018839994
KEHEYEAX,0.9923214197100737
HEO8SWP6,0.6043807165731008
8UGRBA9Q,0.3635679079929922
RR3EENCG,0.04557145478938835
GYMXLMWI,0.07433833810532392
RBTCLG68,0.35251388472678774
BJJQKOMS,0.04762615508635179
