ID,Is_Lead
78RSC5C4,0.3051240829804653
K4QS95SU,0.08960046244346478
J7KCI7G2,0.08346704895428109
SSTVUFQM,0.2998862629362108
4CK5C2PV,0.06554525863849768
5SHF3VBZ,0.5289030758896608
6YRXM9RJ,0.24077242563069498
JXPSADZ7,0.09439034397228299
XLLD4HFE,0.16958067403704016
HRXNKSRK,0.5643546190735549
SNXWWASJ,0.08141216011746838
ZLH2P59S,0.2850443975319735
UMJ8ZK9J,0.1012474540301664
HYBPNH2I,0.03723240335423346
EXGENGXC,0.16727535837795723
LPO8BN4N,0.18973197727306015
FQDMRDUO,0.3648474717823489
HSACWTQS,0.28923454328664144
UVHA3RY4,0.0775873682913748
GDOLYENE,0.43873006563651346
TXG99ASP,0.18932658884056955
TYSHXH9B,0.24797015347934556
MFJ3TNS2,0.2975540004850488
ISW7RBNZ,0.1032208963480364
5DB8GUTL,0.1942858283913558
CMPUTNZZ,0.03686589242744464
UAF96HRK,0.15744680326497715
Y3GXYBTQ,0.02839881597076423
CXWVNNJY,0.1438225298076151
IDJ4MP9P,0.12097915503884596
VMUKCZLK,0.08233266637355245
KW6UGOUC,0.087180020748967
NHEGZ7KW,0.09120136981993834
R3MWMXQK,0.4615548093173889
5SNKK3AK,0.15998164288663524
LBCMVCVR,0.4897963267320774
XWDPWBVW,0.09436193702951125
38ZECMJA,0.07153524221904731
UO5YJ7WJ,0.7597774817906964
WKWFCA89,0.035298375223504264
JBEEOIHR,0.06153030235738213
SVWQXZG4,0.033839328872439546
8UFV2GVN,0.086823228648293
HEAHQ996,0.16214749607766404
FDDYFXNF,0.2099798546849562
UAX4LROX,0.07574590699549091
FU7VTGZZ,0.08349312372948185
BDKN6BSG,0.04809027139076173
KZDCP5QZ,0.09043113693271805
TFJDQVM2,0.2733508935516711
FEAQDYSQ,0.4633276820078825
DVRKJQB3,0.09339646770934812
K6LV8HKM,0.03536347154745006
SFZUA4WB,0.05744155444483802
3QEAQFXN,0.10727456905912858
CV825KDF,0.09583034034057901
PYVXZK23,0.10366029717840346
2GMOYNNU,0.48339703502961484
HFJZSDMB,0.2949471274370252
N4ETJFMU,0.45466080542281734
MCRFPVZK,0.40772316329660746
WYDDF8YW,0.03554068278329686
353JXYJC,0.08659653984636383
XVZHHQ4P,0.18051787776346623
UH4SFK5U,0.06471440908513292
GS5DYHEC,0.044612622988934834
6GKRWZXE,0.0936884910334236
QWLGMVX3,0.11104115787075222
ESTZKM9V,0.07818930473758355
KC6YZAON,0.11294990693033438
WTOUOARJ,0.04796697295557332
EJBC9W5L,0.0943461000346063
EKOU5KQ2,0.3019467752622659
YUXOVSWX,0.31716803951360056
CDBAQWOW,0.5684965300004342
8FPPSCR3,0.5513541793678725
P6YBDWHU,0.29128848084883263
BXE3VADH,0.11766948037043905
DKDEWBIH,0.09193781186796743
GCEJZQE7,0.07600238880504602
P4S65UEG,0.7511452309669198
BVXAAGUZ,0.5325891546338853
YMQRWJCX,0.06770390619353425
VNB5NWDE,0.25406844628869923
HD4FX6J9,0.23266534354995932
A3UVUSDA,0.27817179367781314
ZDTCFZYT,0.3170715516306566
ARWBPFXS,0.08244708553825256
Q6BYUGRB,0.6884196900274369
V5234OQR,0.6660237226777133
8FTXHGAE,0.07804421683531428
INSKAR5W,0.41872777055875904
BIBJSR6M,0.0790254873085145
WGHACWMB,0.3438317478409767
U8Z83Y4I,0.08050362123930825
MZWNESFL,0.4855277400259538
6UGJZYDR,0.6084611487147699
8CPQ6XT2,0.08397073347689327
VZTXVTP3,0.09431418553611504
6UJAX4TD,0.0868992134433327
INZQZCWR,0.30004753445168914
KNKNRRCS,0.08004345668666009
6E4F7NHH,0.39315684459225264
YOZR4REZ,0.5602245530371294
GBEH5OKT,0.030532714883502964
TNCN4625,0.06618897902479891
OFMNY2AI,0.41834979369016323
O3YQMWZN,0.3762215846169179
AX8H8QKH,0.14578392136950022
9TXT7KW6,0.2393801415106194
MU3I6EPO,0.1927353680652648
FSKDMBFI,0.19204647899736774
DT3FIM4S,0.2603342544186888
85HXRZ4J,0.04505446108892692
YQO7LP7F,0.6075661032805575
YWQWXXXO,0.027606488344442976
A7UPTGAJ,0.2923260368117686
RHWME6ZB,0.45398763984161294
ZUZCL4HX,0.22425941444553577
GNXDCERV,0.2456682306889686
BTWTINNS,0.20392296173104799
AJF5KIBK,0.3928151171641267
VEBQCV8N,0.604107840869685
CSVN6BCU,0.20899460206608075
GJCEHWEK,0.32320525802195416
OCIPVAEX,0.10108801522900424
NHPNHTZC,0.435995919415515
SSXDKTWX,0.25707475310285377
ZGAPVI9H,0.07030061230690372
WFTQQS86,0.1768491691461212
MWTY4ZXT,0.2515517938638695
EDOYZXZC,0.18267163220239585
CSXE7PUB,0.04431873034176827
FHBXFAWB,0.33159938655985555
KYAN4APB,0.0637963376596594
SFLUFFIZ,0.522834927831032
8ZJTDZCW,0.3106264645076234
MUULZBKU,0.0780815275831524
NB4MJQBM,0.17880758953108425
EXPYX6DJ,0.06898210440193019
BHWGQ8QP,0.06474686626615507
8NCXAAWQ,0.053002073037845654
XGXKZLAW,0.34499699481110213
6EFQMTV8,0.039677496207567185
9VFSFOM2,0.05753040441648107
XAUVCDK7,0.15350456918478136
DKD9IKKJ,0.08021574788081623
H4FKSWMD,0.3490866981850406
U5VAQVU5,0.42656201780640557
WKZMKBUD,0.06567529779621563
ZNEN5NOM,0.18293713080066898
WBBHIDFG,0.06479555749518967
GRQZA8GN,0.44679083228811245
4HW4NTPF,0.5837958453221135
NFMZ6Z2V,0.06649089564830798
KDUHAUDL,0.08637187153758522
DJDLLRIW,0.2137528932275115
YMJGXX2S,0.2064642650596025
HRHIMTCA,0.410933847459419
RPMVYASZ,0.3703799252521134
6KE3LNT2,0.42248084994627494
NBJXJ67Q,0.06451258420355421
BOB3VSEH,0.3413317954014142
DSY4AEDJ,0.17780081214866233
ARVCCQTC,0.295855233410767
78NMUDA7,0.09395809437710974
VBTEBWHW,0.4184870900635414
VQESTGFR,0.35530099555211736
4LVUDD2F,0.17569767047659526
CNKAW4XX,0.07706371085789425
Y64ZCTY5,0.06472929296558605
APRV7DSK,0.44231862950188916
J7S8A7VR,0.263231200378839
CS5RQP6T,0.5948242919513869
OVHBWQSA,0.1864006655003595
E3EXHQFK,0.30914510338892104
KN7KAZEG,0.08395883714960971
JVSMPMX4,0.2729957849835265
WWF5GD6J,0.15496100659702733
BRG8CDJM,0.2585069107491907
4RECQTAI,0.06169778726833418
3MWQQVRC,0.09226934521421352
JSSWC4EG,0.21136950082811481
AKF3GYOW,0.10021353990470375
YK2VDA65,0.05321607521312504
ZCQT4N85,0.16674751438037
KXMASRJ8,0.09107425280425704
SUX7SZZ9,0.22621768300057943
MWHGIOBW,0.5890389631800284
NOMVQA5A,0.5018701413356083
CPNMKAZA,0.17592798623713307
DPB9UGFU,0.34507869014749126
SJVG93MR,0.25376446879903924
CK9TUR45,0.1967946524660035
6AZYRERH,0.17666557880932682
XNHS5OQ3,0.39037632122314003
PJ2DSXB6,0.411555341944807
5EZJEPBM,0.20283583571420027
3ODGV22K,0.31210381114822194
EGRXNFBO,0.12968568224061713
AVMIAPRS,0.10053870869212853
K4TQSAZJ,0.08488963247599302
VZKPNVNC,0.21012786992486596
3XXEMEJG,0.2753995716349345
R97GY5AR,0.02924182124714493
APEXDR4L,0.0871867101449186
DPFZDVYU,0.4140610492333292
EI74AABN,0.14713850362458564
DKD4M6GD,0.06731199458221707
HSTYK3D9,0.20871797088867028
Q9KS6SDS,0.3906977272811742
FSCBTTSR,0.07976269124740869
9NJPOIMX,0.47463404813848553
47ZVU5J9,0.04744887976362353
CFEQ6YBG,0.23134672083551489
3IITZURG,0.03202044654727178
UFUHPGS2,0.5871652204597643
99PGDNPA,0.6163749644807953
KYTMTPKZ,0.5076347178765387
DZ2RNPPC,0.2320791543199794
BUT2U4PQ,0.5665712010179703
HAEZXZRT,0.09536321261418007
G6UXKFFR,0.15195734950978834
7SHNE5CG,0.04509749635392418
ZBUGMBVU,0.04417129749821036
GHREHRDH,0.21960912468073965
YXUKVWYJ,0.1600517356615926
H8TZD282,0.36378385111885747
RTQFFRA2,0.045293961511648696
5GGXG9AM,0.39568010562208555
FXMTGVQY,0.06762342176609436
G5EM7FPT,0.05222678326808399
SCVHXGX9,0.3684546577770091
HYQ4HAPR,0.4254403375541638
JN2QTB4U,0.4945830367718183
ORPQJWVS,0.08936470649826966
FEC8P4WU,0.17387286857772044
AH7RJR5I,0.41269152486648203
RC5I8BCF,0.08353936385294607
AD4RDCES,0.10697509132090656
HEGKTMBD,0.07350653614339499
UKPXGI2W,0.24277693962025984
NUEWPHWZ,0.13521769778919984
F6DA9HVS,0.3059510425714519
JYOWQ26W,0.47149894442716855
D4FYHHQ4,0.23917479357560087
U2N6IGIE,0.5687833104234896
I7ATMJO6,0.10296606886129388
VJSYKFZE,0.3729747096497102
YYJVB3J5,0.46921142262572646
XBAFQFIU,0.07659345650567603
BU5QUQZ2,0.22733773628268103
KCZSGDIZ,0.539138981156265
HTW7UUYA,0.7103789159663593
TQGRKUUY,0.07193376607234232
AXPNS6U7,0.08174854473155024
43TYPAKY,0.42319360744363044
R2VQP5PG,0.57532449845534
N8NWZB77,0.4867650778417044
AHU5WXDQ,0.11387951614803839
AMEZAZUW,0.39307663274930615
IJLKUHRR,0.13103257133978827
ECAB2WMZ,0.2780106896165734
6STIETMF,0.08119561753617255
E4O5YGJV,0.07642345387964863
E8JPDXOE,0.2714667508611626
O982XQVT,0.11017343228155878
P74L92BM,0.22121860258949053
DVYYEX5W,0.09595067799522285
SFSTEUNW,0.15483316725862661
SPPK2V9B,0.5476928438994878
NRV9PSUW,0.1909462272486516
5NRHNKDH,0.034906174410080065
RU44TQMK,0.25025428817916334
FDNXGPM8,0.2930447195158327
EDAGHRCV,0.1852341178724164
AFPNTDF4,0.10957621652890406
DUSYUX5H,0.07982807688793338
3REH3VXR,0.2787720715218855
B9ECPAH8,0.4082763596297018
MTOKQMU7,0.39524554448889665
HNWUJCW8,0.08747906072686511
DYO4VNEM,0.10936848890603117
NVMYVYHY,0.09468095964964915
PESKNPSP,0.2466538512327412
MTDMEXZ4,0.3593637804142375
GGQEGZF3,0.055780587664397016
DFDCWFKU,0.028907890411776542
3WCKFXC4,0.21043710925474507
KDQPXQAC,0.09256105403008065
XSB7J3WH,0.19617616016584663
GSSHEJ9A,0.4857576295319848
HGA5KDDX,0.26014353516041466
LG6KOYPN,0.25127328272697363
IETCDO46,0.10019126316349668
QCY6BFDS,0.2233383955432458
UNYHKDGX,0.049372207214419865
F6WBIGW3,0.14592341653184948
OHN7TSQY,0.09213196070533707
LPCE8OEY,0.3744033011747947
UXJOU48G,0.35114581835887987
U9GTODSE,0.5683047363368317
YBOFTSUC,0.08281310161010683
2AYE3SQY,0.07842661074511241
KLZRQQOZ,0.5943940439090983
JANDHWBQ,0.11277791240686977
TZ4LY6YJ,0.2811842475427626
GBKP86VJ,0.3173583224373396
UJIBRAMF,0.26316673961173415
XWGNB3VZ,0.28148469911357854
AAXYUGVL,0.07085696851278377
NXOR7GRF,0.17792493050190172
YWDEARKK,0.33468607528106276
EZLBPHUP,0.07990304430182371
YSKBZ2VZ,0.36424137159707376
WFCCQIID,0.3480880672613079
JLPD6QXI,0.05106961915898038
SQY3HEEW,0.0802940002835233
MXWSNSRX,0.10177999860408994
6DSCTAIE,0.12328156667619086
WZPYTDZX,0.2383938009601403
2Q6NBGB6,0.4309944506765841
74TGCM6Z,0.24352850270393323
QT5VB3JP,0.5048966714690581
FGWKYU2Z,0.5614111775419328
MBENQHHB,0.37032130732120216
6GZRUXDW,0.07491220867525143
NS5D3SKN,0.6761163683517272
CMTDX58Z,0.726810346796972
MQNG2H3G,0.25466356382398503
DYVGQO6O,0.5266200746367302
8GKRVYIO,0.05852512332235414
G4OZP6GA,0.26259327069029
YTOGEF7J,0.25829432433778915
USMEI638,0.029927152338909618
JNK2A9VR,0.32101634943636753
JFG8HD2Z,0.385407798922017
9THXF9WK,0.021064258560041568
LDYUZATQ,0.32366233783579157
YVEIATZP,0.07687874762497729
A8PZRSMC,0.07629223786644347
BDHHAFIB,0.21030988875744475
CPESGJBX,0.10914000829941413
Q6JVVQW6,0.5103912774653279
CIYQBTTM,0.32537313727173256
8FYB8SKJ,0.4325292157996251
W4MFRQZ2,0.226566995459191
QSU75LH9,0.030338023320028776
GMFZJMEN,0.08964525290591631
GJQ7XXEB,0.212733625785719
NYJMFNAU,0.26864855434717094
4MGVZRFK,0.09040150680372916
FJMJ436S,0.06484473986315041
DTEM7AWF,0.5949108231960584
5V5XBK3A,0.43448290593913225
Z7QUGHFF,0.034075350001398254
BE7897WD,0.21584855404902784
ST2NNWWX,0.20825363868468838
DDQW3EXD,0.08144046711099977
O99UXDRR,0.20755176557832036
B29NZMYW,0.2972303357752807
LS42FHJB,0.1106202736385383
FTHAQBYH,0.7021442502232618
N6PV7RDI,0.2849796997067466
AYJZTHMW,0.1636867805902216
VJOR6Y4Z,0.18195345249245062
JAIRTJPE,0.5848058162801146
DZXACYL7,0.5608750993495654
CY6FXADD,0.4574817026609007
46OSNMGP,0.06600895188561763
BMRRESRE,0.13661676435695258
VHGEHSBU,0.13797754035158313
8ZF9SJ4H,0.39000189019077175
HTZMFKFD,0.07962840692187718
DWFRGRGY,0.6077053412178967
BY2RCTVF,0.36439834146483036
VMQAUUVT,0.2634162770008547
JN6QVUY2,0.11928059489046104
WOQY4M3E,0.0998065698492124
AFQDRIXR,0.22618034331599665
IDUIG3TP,0.13872563320457862
GTGWESV6,0.09167940014296216
VD7Y2PEZ,0.4767104472331231
3VXKDVVN,0.2929430962307239
U8AAH3JR,0.12835028897483555
G6ORLAPO,0.4573272748859232
4WDWJ6UI,0.2643153203702216
TYQDNO4G,0.30255687064709447
KSW4JAJT,0.10483358595131732
SVXLPCRW,0.05197030417035348
RUYNJYGR,0.2759083066988436
4I3BVDEQ,0.32226441946314904
5HBARJLM,0.029654840925181686
HIXVTLXI,0.6560561370823647
GFXQYNEZ,0.3118157348988384
G7ONLVPQ,0.031461043112447344
NHJEQVJJ,0.07714406349656565
JNTNMLAE,0.30299208845631026
FTJREVKU,0.08177977318835285
BQYUDFEC,0.3166482897752509
SYZNXZ2T,0.314931600631958
FFS86FT9,0.46839179410329873
JHK3KP7L,0.1824926191419158
HPHSFHVB,0.09590643391861903
ITSPFDXX,0.07274469987882637
B3K7P2TK,0.3065845547873188
ISBXWJTZ,0.06151376187702074
3RTEZDVV,0.09074779005505042
5Q9STIZ3,0.2852670478497411
BZZWEKFV,0.05898310346638098
9NCWPHMF,0.5012395555331097
ECKTHT3N,0.380006785754124
R9IRFKB5,0.035939259898474685
UNQRMKHA,0.49021223377862216
2XQOBIX7,0.21506888843627028
TXZ6RRP2,0.061411935460382136
FGZU2EZU,0.05828858707533849
GDMQO3GX,0.1316764587493688
VYHJHQJW,0.07620334284166703
JVZXDD3B,0.20242998117728236
UTGC4X5S,0.05793113996356655
CRRKYD5O,0.2967160940768523
628XRFKT,0.35617478596182583
5LEDNSVU,0.14939002563834977
MEPCW36D,0.49355225512582906
65TQ6C8N,0.18039126271632736
D8NKFGQE,0.12524337474924208
DGXE2FCU,0.09412759071233061
5ZUVNC6G,0.20836827446115275
EPXJKYY8,0.5186762872568549
3ZHRXFMV,0.37765613056016756
9NCKUT9Q,0.4908444346588226
2OJDQTPF,0.5052099692249151
DFWC4P7X,0.042796807211484246
9U6URHYH,0.07984548543742669
JB7KRCZ7,0.08509515715285525
KGQHYTSW,0.22133398614216632
M4KN2SA9,0.1052186997118619
NQKMIMAC,0.36946294161469134
N87FHAYN,0.19419378945952878
GZ5NRLGX,0.6850519457321911
QGJVYG7R,0.22979149807457286
K8BDBLO4,0.29598537963349886
EUURQNJP,0.5345533882836853
KYWQQVLK,0.6261442916045181
5OUBYLQE,0.0744601597792249
AR3SG8WQ,0.4058947320572249
HXTNNDYK,0.5283686998890336
GLEZDEWX,0.16279873249508922
KNXXVKF2,0.1925647476079003
D8VWPZM7,0.08407383666999514
HEKWV5LN,0.1981625171382246
922IPXFY,0.19158151461119624
EEGHXUKA,0.024529964223726056
VY65ZQ5U,0.6401381477200908
UTJKUOD2,0.5432165443320799
4DLGR2HE,0.10306294832760356
6UZRA9HX,0.15431272987847108
XXUQMCRU,0.1426510506600351
2HLHGPAV,0.4253559950104154
NRRFJCST,0.6022342230988585
FZFYPJAU,0.31981999066364547
E9C6ZQCU,0.04023394691624097
MRHFHWRX,0.07968127494245038
NVEUFQSB,0.026861765086466496
KRRY9BC4,0.41612092027094244
YGX7FMSA,0.1888998573969508
EP52B6AK,0.02691388817303805
MB9HYKFH,0.3783764696470273
DY9PVUB4,0.5681098515342107
JDNV2YMK,0.08706989255553814
EQCZNGN8,0.0306450840880839
5B6MYD4L,0.058410992725046254
JJLVCVF2,0.19146203255295022
UUDKQQQV,0.19063112731630252
VRJSVPCC,0.11215155257684287
KPNJS2LB,0.5699907990923635
CMBTOX53,0.2074529395389053
O4LJKWZG,0.07295045571674452
YWCHXVPY,0.4188484761478003
JE7YVAPR,0.3157629523141238
RC82UVBF,0.20587332480303816
3ZS4UHUN,0.09539595060505715
FX935XAW,0.04268384176866783
P9WC7QAX,0.31807429183008834
6QKYZRGM,0.5221670859905907
EGQRYRMR,0.29341795724823405
6UB26JAS,0.5542434117341359
4DKGVVTZ,0.29463731084475664
9Y9LR4AE,0.2924147994283779
AJ8FCGDW,0.4241017041267054
ICYVG6DC,0.2638989449008298
CC2KRQ9M,0.44050845330179855
NLSDA7YX,0.14025427964428694
XXAF5JCE,0.09460525480635597
5USYNJFI,0.08802266742388555
MIJZCAMT,0.07020860265330313
GWQYRFGT,0.0753214680139358
C45GXFZD,0.4628977086547827
EA3YKFNR,0.22822117038216472
4EEPFRV7,0.26358021734454157
GQQXN8PE,0.0869114107396669
BERHCUHF,0.21253108810479054
CLYTDGYS,0.07527873838386724
BGF732FE,0.4985469198852458
WUDW3UCD,0.09388022217784572
WDRTT2ND,0.09177914044997726
BFETSRM5,0.5412907991753548
K4YVYKAV,0.03594118293679969
QXYOUVBW,0.1886255909788244
9P29FRAJ,0.18307253857604033
4O3NNUCL,0.18838063566628482
7PRYXBUF,0.03517027267828242
MHBBLWTM,0.08163103188084317
SULIUZPQ,0.09181555087601474
JQWRFYQY,0.2311746628867337
EQZRTAMT,0.5390290054374043
EFFVK8M6,0.1445241980333874
PRLSZKKN,0.03414095828368318
MPYWNJF4,0.18938482900234913
KA3ORGIQ,0.16840699568733078
SDRWSUSS,0.20759860641704578
ERF3EBFV,0.0844968318151181
WBSGHVOI,0.25833121295697115
2SSYUGAS,0.21412423323917076
FKIEQ8OY,0.18513443629868698
9GFP8DFO,0.030310490631205098
2NWH6JCU,0.26305228669748276
9RMADPXR,0.3331551615456194
NMQOAFIK,0.06968033456301169
2CXGCPBP,0.5693592986843251
5INAUQ59,0.10630544206123625
CQ8YNXP4,0.3492184710083955
8CAEECWU,0.09693688653451937
ECVCVQ2B,0.5915121328321123
WHH5TZIF,0.2789972553057139
JEXKC594,0.05174538506548495
BHEPO3TQ,0.1588110564141606
OP6K96HD,0.07912195480927618
9WFBS3WK,0.10626229362859117
DBHNDCQV,0.19513402862189505
55DNBMVV,0.19397763875527327
DUNS9AR3,0.5637996219058263
NKCYQTRB,0.04770452456202688
AK9KNDIN,0.16267943001406726
NNRA6SCA,0.09932159095048118
DARVBQBO,0.7226722932255695
EZCUGMAT,0.5984682157135285
ALJ7SMDS,0.20426047060969138
MI7GBNJQ,0.39848729776442715
HWFOMSGB,0.3962862677822539
62CKXEKK,0.24350910045426472
5H7QKWTD,0.14777341062398433
62IO83QL,0.3218843596990177
YA6N6CSZ,0.2716376955823858
I98BNDJE,0.07105195824768143
JXW4WHAZ,0.4654668675903385
GR2HMRGA,0.085711383022632
2ADS8SGT,0.03154740006124321
GXAQNSAN,0.08194486956914612
EO4X93RA,0.1347515155323687
RVHHM7SP,0.44819888153604553
6YAAEWFB,0.2637403046868343
SIKNAGCF,0.18187825458397905
KI3EB9YN,0.08117988823990777
FPM75H2E,0.0723515367169956
BIM89ZNA,0.31025487864871343
BAYKWDUN,0.11229545896317988
APMHBQGI,0.3651808486644474
3RIQQG2B,0.04550308713688732
9QTDEKUR,0.04968601246318696
NF4NGXVU,0.17783233962878803
JAZUEFYE,0.5394979573679985
MTCK5ZPK,0.13265502236023882
FMZ7DS7E,0.36775594142463486
EQ6VZAR2,0.06891040109630468
HITF2KB8,0.10138249553343763
NRWWFD3K,0.5869670183560001
CNVC8MNQ,0.0795525919402299
TNPHSZIG,0.038302706840186676
FAC9QVBW,0.08327701492553122
85WCZ8RI,0.2580584705164097
VM3AV7CY,0.27904363541604177
DPE2EYKE,0.4087448448032568
KN8N39UR,0.6736472081224344
JJCOXNPS,0.44673064883200375
MFPH57PQ,0.4391855303922253
M4K2IZZC,0.1042109844485041
WGGDI7NV,0.4218646283387203
QNQWSODK,0.07942221753785597
JHCPM9MI,0.17243463895121505
WXZEFHQF,0.0745988320694976
JAWLH4NT,0.023350661895060323
MYCG3GJ2,0.07182545553291693
G3BW6HYY,0.21149716310980216
97WDZIIQ,0.22734905743380673
X6EEEN4Z,0.09871309716965863
WKWJS7QD,0.5287440592452733
EC9X7HYD,0.08582891099432535
XEMTPZ5F,0.21137428182946624
PDKI8TOH,0.20067518098608575
OKYUJKQS,0.025857980963012825
CZ2W7DQ8,0.30069509939648087
CJR3Y2GS,0.47407524922685695
DQAMXR3M,0.561740894892979
AETVLCDJ,0.02301736640440218
Y6KNVFN9,0.15366580874836272
8PSVP4R8,0.06675615315244941
42DFHPYS,0.6061036191943455
ZRRNL7ND,0.10816502661892446
IMG9YCQV,0.03581549988790682
NJKCRYWF,0.6409878409193154
CLGTXHKU,0.7080911351660911
J7JVBLVW,0.10102950121521422
NNHCDCP5,0.2597051507424848
FBW7UITF,0.1347516459259591
8ER3Y5CD,0.08326112762575731
MHPEQRDM,0.03178787460574422
AQKTRMPK,0.3752034739401009
GUXAPGCH,0.05764343368965879
NEGTTV3S,0.4044921579273289
TJNYZKWN,0.059758748302508845
Y5VGRGBC,0.27672039442870433
GRXNCYXM,0.059638935072807715
7TLMYVDM,0.6133164553481228
BEB9IXDS,0.36557911200194
3PZTXQBT,0.07045484566727332
SKMZTVM4,0.09120855556586435
H2K7RV4G,0.09904764623931869
NBTJRW5C,0.09995188522160789
IQRKF3UN,0.07212780174356542
JIRNSUPJ,0.09467701932354318
6JYUKFLP,0.11532687191348291
AJCNCHKU,0.07715461477361323
FHFTPGOU,0.06650444451482274
FJFXZC7S,0.5542808121670718
J6SZFBQ8,0.09825385571048591
DKBNS5B6,0.03869852289327024
3CW8FNWU,0.5739859589932418
M6QFA3YE,0.09199335476728357
RGITNQXX,0.024781732044260443
URH7YE8M,0.08150353353839389
QKRHAD6T,0.15228786268966052
6ZXBXYDY,0.19054916851349699
BOIRM5CW,0.0341097723629192
5Y2T6R7T,0.06533569378989575
VBWG8WJ9,0.2760150661584278
7UIGZRUC,0.3063581867674861
CGDWTAQ7,0.3762275070884915
GTOPF8PJ,0.21911326330980183
NAQ7Q6XI,0.11018901066120367
JEY23PKK,0.3542532092883162
BWTJR6HV,0.04685996764704013
CKMVMJXC,0.45019285872134984
VMD4EAWT,0.3014058797049325
8BHON7OQ,0.10847943817324833
5EDXXBUR,0.7268466000229747
W6JPW58M,0.3087760895110917
HV2QA8F2,0.07284780269269604
N7KGJYHI,0.6790873767520081
RRRM6DPR,0.022623998318384273
UPATYYDR,0.1045337166344467
ZHVKRFBA,0.25778774832471696
FYCKEVLL,0.3811103236151814
PJCXYPXG,0.20440022550055975
MLSTCFB4,0.41581274397464013
5EJYRMR7,0.0682565435297724
JANQ9ESL,0.1528635390598295
IYKIB7ZT,0.100492905545096
JHTSUVPK,0.5180575989397295
9CSPO3NS,0.3213727281568543
9QEMDMM9,0.39217674101117594
XCZTP3YU,0.2887577046566667
ROZ2FS95,0.10431136330822341
6UANHWRA,0.24868988676136008
5QZKUC8S,0.33834987647193265
EUTYPJAZ,0.06255252207053272
JU9SLHSI,0.09172986343327792
GCYD9AJS,0.2500955802624279
4IZKM2LJ,0.23812626866468015
4PCETV2J,0.3980045174122658
AWJT9X5W,0.1054694660612771
F5UWBATZ,0.03743505550353881
M8EK9SKK,0.07502020968403202
5HQWAHBD,0.181389778640129
SF3RI3X2,0.05544997979797926
AG9VQRDQ,0.3202746560716672
A5Y58X8B,0.09246308618648477
IQ6ZGDLB,0.02997455956497828
KWJE6MDC,0.3220289093776724
GZ7VVXAW,0.3768170737657823
UH7GBC4W,0.0907785415603703
DFW74DZG,0.09228684812910719
HKBH5MZE,0.029261800497980238
JEDQYSKR,0.19217248981790375
I3QEPLXH,0.3599653310097299
KJN6NQZF,0.588419118662673
QCOKLOUE,0.0797711864191559
55VQY5PR,0.5545904954682193
D9YKBUGD,0.04051345254335892
JN5JZJKS,0.1971276964942067
WWTDCEEK,0.21194027831685672
F39SSUK4,0.28222093934474013
NIF3JUKE,0.2446466228599895
IUXE3N9X,0.09449473046793007
5U3DPYPQ,0.2687156905737284
J5BKRE6Y,0.22160339107550173
9ESTADDT,0.5257236932874125
3FKCCNHY,0.17156247135277003
Z5GUCEGP,0.09057615874358216
6NICEH6G,0.08383191977080601
42XTTCQT,0.0663342326133408
CSZH7BW4,0.33439968462457664
FMMPKKMG,0.27324083340652455
SBTXDYWH,0.31835998308839425
LWRJODHM,0.32081944555594527
2HZGBRWM,0.07578095254968904
MZPBYUCW,0.3901736733853386
EHW8YSWR,0.08114692480493679
NWKDFV4X,0.0695430417087539
NBAKMU6R,0.19670783400526057
SBWE7DMZ,0.44746085818536424
SPCMVYJB,0.3496025285774238
EPKYQDRP,0.2587678782971056
9KJU6ABX,0.14959403914468833
TQ7AUQDQ,0.2565830311502542
8QFYQUKE,0.09916069406712216
HIP8XENC,0.11590228121638925
KOS2RQZY,0.08114737987113943
24DWMTBZ,0.12162197517678354
9ZQNOOWT,0.13184012983986734
UJMVAZB6,0.4561188832476274
AVSGQSZK,0.10453390849711083
TFPIM5RW,0.035616402705010694
2JVAIQ2U,0.03245473530959636
48XUMCWP,0.05813016731696855
FTA4MEDL,0.16736477270160835
2RAAJV3N,0.5591377530054349
JNFQE4IZ,0.058643576431168465
FZCQQKZ9,0.33720319758827044
AHWBUH4R,0.09589749517336177
AK3XXYJC,0.037229851143414414
DAHLUATV,0.15921058281897418
GZVQTWQI,0.02506771068968913
FFUFAA5A,0.12644817194777658
TYNDFXZX,0.07923221068672257
PHGQWH8S,0.30712970542542223
AXWWMXA6,0.1775739212785357
EYGJVSLA,0.10540724009007334
NUYDH7L8,0.3942356111299502
UCJUAWSZ,0.06843808266601271
NJUXGTYA,0.5070962896216201
8EJJNERB,0.022142535971883058
CSRC5X4J,0.5232110930041658
W2WHM7YT,0.19088398443478186
HZCWYE4V,0.3239897014091752
SRPNGVKZ,0.09079920501189354
7QTPNKOJ,0.07219788310775488
XNQG2RQU,0.07387324123556444
RJ249XTP,0.13277368535806894
BEHQUJVA,0.23433963296005372
WJYWJXWN,0.11507102030529724
JGEVRPJ3,0.08085779557610466
MU2UB7JY,0.1085407281830204
GEZMXSSN,0.3617413929585575
OHDHJYK9,0.4598995349479929
HNRAQE88,0.22071316505655816
MHAQTLRA,0.09185351708608175
PXFRKWMA,0.2767367321565219
2OZG8Y3G,0.5860806760352728
INORUAKR,0.47758245239723734
UHMEYJVJ,0.28108210433138403
NVRSCZSI,0.19312554730045292
OBB6ZWF5,0.05922385008097175
IG3XJZLY,0.18368408747680115
7GIM3DYW,0.14426427089709914
KRZMTFJT,0.32419209923898146
M2AOP9OP,0.2904842462445945
