ID,Is_Lead
94HZMRZR,0.06327535011872162
BWXKM6TR,0.02591067161003298
4K4UQCYS,0.4012305640924608
ILQTFZVK,0.05118046063111722
YYNU9T82,0.060698805500441586
ZDMMJBWJ,0.8326371129585518
KSSGJR7J,0.04971221747074222
LR5ZTMQV,0.05040454077200121
6XGMLGJK,0.18189246899051564
HF8G4XXZ,0.8557980869297678
KEBUUY6X,0.10574383111813322
ACXQWSIG,0.24824180415435618
TKKWPQQH,0.20180840440085188
WULXGPXG,0.051644160727394854
INGSZQXZ,0.05118046063111722
QLFKCLGR,0.04669975064023127
6MSUEVOP,0.5366310926940716
2V3D5LMC,0.09174124658686969
P6O5BTSN,0.048568614556116545
BD9QU4LU,0.10271628199735937
KZPGYVAV,0.11245104022115969
KTTQMSKW,0.05112579689461361
AAOHCKZZ,0.11245104022115969
NXC7BPEP,0.04971221747074222
FF8TV8PF,0.7995673006916079
CLSDPXBJ,0.05907058675107561
XW32RWHN,0.049951384668383614
9SOZFSFX,0.049951384668383614
LG35A5CM,0.05358979638479548
MCS5GNDF,0.10395163600044237
NPBSPKFX,0.16719172972812632
4JBSCNTW,0.3896248416034168
6KV9CWRX,0.03806582251073608
PJVFPGRJ,0.04081319257210155
XGO8RXYK,0.7402530688761855
DD3O7VIH,0.04844353913941724
RI3SQ3ZG,0.046465381360807405
PD4GZFKP,0.06015896322575522
UXR3WNKC,0.07963802187930924
PAGMHESC,0.07486250600618538
BVPTMSMK,0.056952158478154324
W7A4DR4J,0.19662345574594509
YXCJPC23,0.06771636348150824
RZSQAEU9,0.07015384744361854
EEYVL73V,0.1709815530196392
NJBG9SYM,0.02517576870373267
BSPJVDER,0.1103038219265918
YVQNEX3C,0.04504848398187539
TM8U79ZU,0.05358979638479548
EWPYFEGX,0.05667638641437684
KE53FVER,0.06475142144856541
KEBQRBSJ,0.048568614556116545
4AJCLGOF,0.07619324716797336
FXMXZSFO,0.05118046063111722
3SMGHNBG,0.07119444220667878
MENDFYBJ,0.927180480047959
GSXP7DZ2,0.41256979099174657
7C85VMUH,0.4507380314336515
KJM9V7BG,0.17973130031285464
DHGXFYRB,0.43327903108952703
G6PN68CX,0.049951384668383614
3BU67X4S,0.08510760392112282
YHHTCOKE,0.10812783552418416
CZUFJCAR,0.14064049681831037
5FYPKGTK,0.027875224063324076
IFBZWANE,0.10221263830415264
LF7JDUWR,0.027875224063324076
97EPTZ5A,0.4216547118095696
TJUB48FJ,0.048568614556116545
Q5IPXRAT,0.1740512931447148
GVZFBR7M,0.449327447724123
NR6FOUVX,0.8581907537808601
KBEVJL7R,0.06296291695489532
DKBUPCVP,0.768761111676535
5O2DYIL7,0.02813403725734026
2FKGZKGU,0.05112579689461361
CT4NQXEU,0.19738543201899533
NYAVWYT3,0.21873348141095988
HK65MMKL,0.2633681199221712
NR3EPZ8C,0.05358979638479548
DRGFQNYQ,0.05040454077200121
AFUVVUHS,0.05358979638479548
TC2XEX7S,0.5165775720220138
ZVE29RZZ,0.44074027841905655
J7XTHXQK,0.8536851391728055
WH9K9FRB,0.20966191275785215
ARRDRH4K,0.05358979638479548
O4G2CUMV,0.1675824285538645
BSRQVAJV,0.07864384333992834
MXEJR9PN,0.07486250600618538
GPRDJSN5,0.17739923380725892
PWHHHMNK,0.05999018280728634
G3CWHUT7,0.049951384668383614
MNZZKWYS,0.0693970454785842
QX7BDD5U,0.0460459225542328
THQA5VFW,0.3396007893846612
NT5YJG6Q,0.907858153079454
KXWRKUHR,0.029065065499408287
FMTTHHZB,0.05358979638479548
4PEHUQSY,0.1831426864258585
F2RYWQ7G,0.4933465215657242
ZYBJGE3K,0.05118046063111722
NZQKWG7W,0.21926145017186127
QYAEX9NF,0.8082000804377037
RXWWP8VM,0.2665248739288584
WDCGP2EP,0.053109605225203096
JW67ESPY,0.7969961667181685
HWC22JTT,0.7844151629394853
BAGZ7DZG,0.5194405093424065
IDZNBQ8K,0.026151735210107507
2M79YD7M,0.06340534026953834
HHDDBUFD,0.026514681531199766
CHA97ZSC,0.16719172972812632
MZWAHAYG,0.05755484808982529
C3RX566C,0.053109605225203096
V7MC7DBK,0.07264250234348965
GESAQMMT,0.07619324716797336
JQPDJTN2,0.07513737128499931
NOVND2KT,0.05358979638479548
2V4LRFIC,0.06731345272470166
BK86FXEM,0.06327535011872162
HKJZDIGS,0.053109605225203096
PUOO5R2F,0.04926496270461596
GTGGHXUW,0.048568614556116545
C9NFLPZH,0.060698805500441586
FIOWEFAK,0.8541825766040035
2XUFLLAN,0.02591067161003298
8NRPDMUP,0.051644160727394854
A8TQIHFR,0.09976285217897758
XQ3QXCSU,0.061112497132896765
OVQKKNGY,0.8326371129585518
PBHZCXNA,0.8087804909681101
4KGYZRZN,0.026151735210107507
CMX5TBVO,0.026310779731727733
TQAXX2GS,0.04218690079671845
7HU6DNSH,0.061547636454067696
AXUQV9RC,0.8621662689687832
HNADTYWB,0.35240010690021406
LNSFJLYY,0.04681638653254987
6WJ8VQAF,0.07384449323110245
4RYDQRHE,0.7497507608117259
VNQER8ZV,0.09671772678034318
F75K7SMI,0.053109605225203096
4V3XK6V4,0.0950835269331153
BDSKFCJD,0.046465381360807405
GRJQCTZX,0.05358979638479548
BTQQYKWS,0.38991551658225504
8MIA6HWB,0.32827920633650687
5ECKJXJE,0.049951384668383614
ZSEUJUBZ,0.22487188629000368
URBRCBYZ,0.8200345914985064
EZANEEP6,0.060698805500441586
HD9WPSZA,0.41127462341997567
GMOYQFVG,0.07759422395757794
GJZCOBNB,0.02517576870373267
H7UXGRVU,0.18189246899051564
HGX9SIYA,0.2633681199221712
BD3HS4CA,0.05999018280728634
NLPZ6V4K,0.39945243292524524
EKU2XGHA,0.0252900839471783
BPT6PJTE,0.13799339461270102
BGCAZAU5,0.045440593033544766
SCRL2ARJ,0.13017262195568596
PS2LBAHS,0.053716758878684
MMZJEF3Y,0.8187829032396184
4QGDZWIG,0.33732215946831584
27DASQUJ,0.4370722229357706
3C28K9DC,0.11949511813588558
GV6ZMOFB,0.05112579689461361
7P5WCB52,0.3899192747943076
NOGUZSJP,0.053109605225203096
TMBV76FQ,0.2633681199221712
NVAYJ2MX,0.37951165649943414
D6Z2HLSD,0.05040454077200121
YMKYTP35,0.05112579689461361
VZJN72NH,0.05358979638479548
58RYASGR,0.10172833781792949
IUWULZFT,0.19975083724473697
P6GOGA2P,0.05040454077200121
ACVFPACO,0.02813403725734026
WFXEN72Z,0.8208354195600223
QCS5MGDG,0.12835984063875785
NBNCAQZW,0.030564571734505625
REPXGLRU,0.04740325887477298
7Y8QNHGN,0.05358979638479548
EQKDZD3C,0.07865953975847911
5J6CWXID,0.09671772678034318
HTPEDQSS,0.027983499488523418
KOQZPBRG,0.24275376442851856
68YMLUWN,0.053109605225203096
5IDZIETK,0.45577198238995387
MF2EL834,0.05787618546275884
37SVTB53,0.028797941294419812
GJCLQMQN,0.07420664658447686
Q9P7AEM2,0.2959547647699047
HZX4KDQF,0.20184288665861339
KHUG3N9F,0.05358979638479548
SYKSP8DU,0.7600826729608707
EJUUMXUC,0.27772827068462325
HEV5PUWZ,0.4933465215657242
H5V4VUZE,0.05040454077200121
ALWIMRLM,0.053109605225203096
R7MQ5Q9R,0.8585874889702456
NKJSXU5W,0.24365482367520558
HGB99Q2A,0.5283757305370809
ZMJIGFS4,0.10179479819011024
J5FZYEYD,0.11037870566703165
WZQG7MRD,0.05377910057760555
BQMAZ65C,0.9497670823839304
EUHFYQPB,0.11949511813588558
EA4BXXPB,0.8599906668399324
UQQZ659E,0.07924674287082756
JSBFCNSF,0.02813403725734026
XPH7MKLE,0.048589459985349075
AYZDWSY8,0.06465160638582279
DFKMFKWV,0.05112579689461361
BWA59X5W,0.12121115591372701
KOPP8N8T,0.13537887184572842
GFIN96YE,0.34218891330037576
46FTHINX,0.8131480933540508
XETRDBDR,0.027875224063324076
ZJASRNJL,0.4946265398049362
UWAKGFXW,0.8599906668399324
5TRAXHJJ,0.04357676344397271
9JJQWMHA,0.05358979638479548
TXWL3ZJ3,0.05040454077200121
IWNUFRDJ,0.08532203018097613
CCHG4SQS,0.14995766717498543
TEMAN9JK,0.18780399135934492
LCKMRNJH,0.4096885060444484
CIPKPLRK,0.2701891041518569
I3DPFHGD,0.21368658201524296
KLNYMB4K,0.05358979638479548
CTHKG3OG,0.05358979638479548
NWIXDT7B,0.8590341075917982
GW26X8PS,0.10574383111813322
SFCHAQPK,0.7513407714593824
4ZOUZYAE,0.3518629459769104
EKDWKL6F,0.1752464061247021
37ZAVTCC,0.06562968679175751
DSUZFZPI,0.1980645020583936
5QDSDBPY,0.07486250600618538
WDWJGKAY,0.06015896322575522
MXWFLMAX,0.1333439548742718
U2SG9VJR,0.7859847794863415
INALJDHR,0.05555067447467808
NHTXXUTF,0.5657406201349776
8PC7KNDJ,0.048568614556116545
CVUML9NY,0.42526076944029323
K8XLERXZ,0.056817589680646985
DZAHV45G,0.5366310926940716
CFPYQRZL,0.45048468117808455
PL2HX4XG,0.056817589680646985
3FCCOWBZ,0.9079609085220901
NHZPGW94,0.5174118787493184
JZHNJ4MZ,0.5954624777905738
CVVDRDDA,0.026151735210107507
DIJDKFYV,0.05040454077200121
D5YJCTXZ,0.051589028660087355
JJ6YDKVH,0.150470556011413
TCNYNCT4,0.05040454077200121
SKZGJDUW,0.4096885060444484
WE3F4MPS,0.048007121892167076
GW9KPBW3,0.028304786962877082
DIQANYG5,0.06384125798039292
GYZXGSO4,0.21926145017186127
6MWLA6TB,0.23465736481117885
9PNUBG4U,0.04844353913941724
BSVUHHWU,0.4535163050469337
AWQNI8T9,0.048568614556116545
NPZWKROM,0.9931568464862978
B2SCPRC7,0.8254632711179988
N8K4XAUC,0.05040454077200121
F2HEKWPJ,0.0550262188962214
D3M5NKMC,0.05301773453465127
L57CSAUI,0.8309301397386685
6BMPMVBC,0.0927966855455207
UP22FVDT,0.4563789351488478
MJHXQ7QA,0.793944068809926
LGX7NC9M,0.028797941294419812
C4LSRIWK,0.4711534133286788
ZRAJD3NV,0.06296291695489532
OEXEMHWQ,0.8777459010549525
QCHFSM7L,0.396133778898891
YUHJJOW6,0.0693970454785842
67BJLPVR,0.053109605225203096
ZXK9VU83,0.07148769178494156
4FB7UFYF,0.10395163600044237
BJCUGY4J,0.05910605155852811
AJBDX2NJ,0.41030121920628604
V5MWSBFN,0.07429452826467883
DP2PURDE,0.1761185475826377
ZZRWJXCW,0.026270362585118695
C66RJZSV,0.061084528417383405
BCJUCFVQ,0.07199013553183914
GPTYYBYS,0.07486250600618538
JWCWTICQ,0.049951384668383614
JW9P8PMN,0.053109605225203096
RR2PTVDF,0.502225873778772
NLTRJQMS,0.058211492464224655
KBQCXNDQ,0.0927966855455207
MWPHCTGX,0.053109605225203096
D2XGXV9U,0.02813403725734026
C9ADMB3T,0.08259814134653294
ACIWUZNE,0.10395163600044237
RUSQ4GKW,0.07420664658447686
HFUMZ4BZ,0.12121115591372701
45K4XPXX,0.1832058051261146
QRAKKMTK,0.9532082562024412
FAJFTYVU,0.06771636348150824
9KBDFYD2,0.22059429607330394
RXHJQK3T,0.02813403725734026
6OUE2VPY,0.8432754024733367
CA98PRC2,0.07420664658447686
SK2R69JI,0.04669975064023127
9GBJFGD3,0.9948427992595622
TUADGSDK,0.44468246215341123
ALY9H5XO,0.1703708021770541
HSOQJFWI,0.8181344849859219
JZ663QAN,0.06872290699250075
L2XXX2YI,0.10796643565104111
4FDGVT24,0.16835238625397927
8FAFTM78,0.47955714504811614
J4RKEVOR,0.5094773544474201
DPBRRHIS,0.049951384668383614
ZQVNMZRN,0.05358979638479548
F8ZQWX7L,0.051589028660087355
EA2XWPJE,0.2517276811355443
GGXMFSAQ,0.4604511528541589
FYUSAFAZ,0.04436133736557212
4WRMN8O9,0.48646591729601457
XAMEQL6Z,0.20180840440085188
E2245OBB,0.061000735130491555
G8VQU49H,0.37316349134980675
FRHBHWHB,0.498602333036255
JNJSSVTJ,0.051589028660087355
KFT76XVH,0.3535075289936591
KPPNRWSV,0.3997690504574132
MC84REEB,0.43021706522159786
K35PHRJU,0.053109605225203096
ILECRDBX,0.04313851993691657
JXSJZW5K,0.026151735210107507
2XL5PGW5,0.05040454077200121
IY9BRDEF,0.11723116123993639
WDITDKMC,0.061547636454067696
J6HSGRKH,0.818713141371283
OTUWMJ76,0.053109605225203096
JK2VY84O,0.8368884571936563
FWU8AKWP,0.8280973510909158
XKHC7UKD,0.049951384668383614
K7P6AUSF,0.10808323088218164
9PUHCX4Z,0.5850456350415127
7M8T5AFS,0.049951384668383614
MPFXWKD2,0.06384125798039292
RQRY9BUW,0.029065065499408287
9NNUXBZB,0.06113170775282708
CDHNPHGW,0.07619324716797336
TDZRUNUP,0.050778750861580214
2SNHYP4Q,0.8280303482031596
7YBKUSSM,0.42399876285945226
MLTFUQRP,0.849981501477072
NJJCKZ3R,0.061000735130491555
ED2VOBJK,0.8061244773195964
KYES73RL,0.07879396606037553
5WTVRP5K,0.0460459225542328
XEZ4IAKC,0.14145120664065422
7CWKPX4Y,0.4216547118095696
KKLZ3ZSY,0.09725662723829148
KUQJBPJ3,0.8611164606225485
P4HQCF8J,0.053109605225203096
GLVXIDQA,0.1087981952804438
E3TGKNYD,0.06672127705470486
QHJ9MLZE,0.2633681199221712
ECFPBXJG,0.043532702164646914
ED32HYZP,0.0460459225542328
VMMKW7B5,0.1831426864258585
HXKYLORV,0.05732927681638249
LXXH8JED,0.31967004749056366
GVJ2V2GK,0.2399761675448493
J62BWWTF,0.05358979638479548
9FBMTDBY,0.44373893413350873
DTGSUGDX,0.0742037844458571
DWUIMM2F,0.8777459010549525
QYDMXJFN,0.21284171285691297
BCXAZPCU,0.028797941294419812
FXUDVXNU,0.05358979638479548
7PTL26HE,0.22201394547129988
VMDMSG8L,0.051589028660087355
T4CRGJGQ,0.435543194039505
GG9WCTL6,0.053109605225203096
PEGVQD6R,0.05112579689461361
DRXGE5VZ,0.7966057129081234
GXCPAAPA,0.1428898094677956
HZ6YCF86,0.12737836071584974
9FRZ326E,0.17264900675617478
NQEX47WS,0.32224845474860664
GPJIXB4V,0.07871117230578863
MBJHTQKJ,0.043532702164646914
G2ZRM5FP,0.14215771430060617
IWSVRKRP,0.2728652242798883
JANASGE6,0.04982293477270432
3OGXAUIQ,0.049951384668383614
BSNNH34Y,0.053109605225203096
7BLR4ZWL,0.040309814450366716
8YWUZLNN,0.11166267328714306
JYIRNBMH,0.08606699748782298
D7L2NNSE,0.05755484808982529
PZ6QDS86,0.040442593888396196
VNGRO6UQ,0.05358979638479548
SQNIHZWJ,0.053109605225203096
ATXLSR3G,0.06731578908624554
5NFWGMM4,0.05040454077200121
DDVPJMRV,0.22059429607330394
GCPAAMB2,0.11949511813588558
KO64ZTSC,0.21368658201524296
4BNGMBTT,0.3952136894165855
PU5WQQZF,0.06151757813256197
394SRVEL,0.8431796154419938
HUGEHPUJ,0.05918775165404057
K3GYEPVW,0.8254906414502324
JB6QSDY2,0.09174124658686969
QTJ27ZEY,0.053109605225203096
IUM6KNVJ,0.04971221747074222
ZE65TKRF,0.8212280075446416
DHSCKCWK,0.13905064510260215
2WFVM4ZR,0.051589028660087355
HFGMQXA4,0.44178558062434575
HZZN6X8W,0.1832058051261146
OUSE2CU4,0.07057995417277127
GOMLMGRK,0.2108946835505698
KHJQBZW8,0.856236849081555
3RKXKXR3,0.12994446649578933
FHPKBBJ2,0.02813403725734026
FKH7T8EH,0.7885847801134438
RSYBCWFY,0.07541471865670427
6B9UNXAD,0.7852853832446788
DR9WVAPK,0.15059103286590259
MKVDXH5B,0.05991806536981863
Y5AMJQNY,0.07879396606037553
MZ9DGBHG,0.04193602091608908
BZFANUME,0.051589028660087355
5PTVPEC2,0.051589028660087355
RTNCF2NT,0.06406493115271822
6XNTABAJ,0.06316192423584216
K9WU4333,0.8154411165037169
VN55SYHQ,0.27448848049646596
XYLNXYRM,0.8310233838820559
4GZGMZRS,0.2698520815375618
SM34YCXM,0.40296176236576664
GWQAA2CX,0.15631558503027085
EDJJ4RKE,0.5725259355787466
GV6HFOGG,0.12121115591372701
ICWSAFNK,0.05111436343160949
RFMTWZVW,0.09258451944624567
P4BVJYGJ,0.8317812854447552
TFVRLYHF,0.06373393621306679
7AZUFVYF,0.12648667947527564
BCSKBVHE,0.0528557349843533
RPMMSYGR,0.0460459225542328
AEEJUYEP,0.05501211625681203
SBGME4PQ,0.5015716375712241
74JJXS2T,0.08863130919953144
6YMHU9HJ,0.21107269638993365
HQRFO7V3,0.82264857250938
3CTJK8JE,0.8280303482031596
SW2O6NYQ,0.11949511813588558
D3XWPFAX,0.049951384668383614
79LGSVTS,0.39379583752089087
ZQVF3YKD,0.056817589680646985
NBGKUIM6,0.049951384668383614
8K9TNX7P,0.05732927681638249
E7OSVRZT,0.05112579689461361
ZZK8UU3F,0.27448848049646596
55KGWBT3,0.7912569375742435
NJ7Z5YUR,0.5147731974808957
NIUBLXKS,0.2108946835505698
7AAGXXRJ,0.049951384668383614
3RJEADTV,0.056443635737402985
MYOOEREM,0.8289190144392312
8MGX68CC,0.27448848049646596
3N2VPNAK,0.049951384668383614
7MHQPV8D,0.026151735210107507
FTDUZMDA,0.02591067161003298
FUJREPN2,0.028797941294419812
ZCFVA4KY,0.2279362186019491
EJCZ32YA,0.8500509978230704
KZKVBXDC,0.9199608279783044
Z7FKUHTN,0.07220203372524035
X2TWS7CX,0.06430366392383967
7VKZHIXE,0.4876670763780018
9UPBLUCG,0.18189246899051564
WPZ9RQTJ,0.05040454077200121
X7I6JBAJ,0.024943471021325516
GDP9NBFG,0.8109118723430023
FX8EODBU,0.04344011650869303
WBNJH9TL,0.24586751618091154
ZJHS49F6,0.10172833781792949
3PX9BJET,0.162350016874145
T3YVM8HS,0.2467787575701646
8WASSRQO,0.3968513911463271
GJQNJRAA,0.0927966855455207
M2T3A8EY,0.29445540917723684
MJH2QJHV,0.053109605225203096
F4RGOJUD,0.07319684682571566
NUVX92UW,0.05358979638479548
TGUGWKLK,0.5382055869230148
V3CVVGPN,0.11723116123993639
E3ECAMEQ,0.8004709902603906
GJOJPKSU,0.051589028660087355
SME2HM5X,0.0543535884706989
VGVSRKNV,0.278313007028619
ZS5QETOR,0.15172027411208108
KNXCMUKF,0.053109605225203096
ZPNWSFJZ,0.06771636348150824
EP5YFZUK,0.053109605225203096
CYUHKGUG,0.24689234844625932
TM3HE2IP,0.5248537389762782
WUIA3E6G,0.048568614556116545
BR74BNQE,0.061761070880896836
9R9XLSGQ,0.04127967922807139
6RLTYGBV,0.8260747867010153
NEZHSUFD,0.05040454077200121
8F4G69XB,0.47656245751105075
NLVRMC8H,0.5029136712067462
SFL6NT5J,0.06562968679175751
Y4ZGNW8B,0.8261979950903656
BTRCAWSH,0.8567432159584603
ZGEWEJ9K,0.027875224063324076
HPAAF8EB,0.049951384668383614
IRMAKIW8,0.05580043517493762
HXBLNT2K,0.2437781480734645
86S8CDW3,0.07324986852037689
NVQFPZDJ,0.05358979638479548
HTKLKDFX,0.27772827068462325
E3OP3LDA,0.42666052763004253
DRI9ANEM,0.05772672858606721
JEKUT8RF,0.048568614556116545
YTCEJZ5T,0.4378699223823602
W7VQR4RK,0.33239983574453685
JPTDRKIF,0.053109605225203096
JNBBBVPJ,0.21284171285691297
XBZV9R9V,0.348565097161498
6E5SVRQR,0.0460459225542328
8RDVPXZ8,0.02813403725734026
KJ2MVLMQ,0.09725662723829148
8WJGS9YP,0.5856447105412851
FPANYFRP,0.2279362186019491
DGJOV68A,0.06296291695489532
SHDSRKDN,0.04193602091608908
U5GSKGWB,0.026151735210107507
UHVTVM9S,0.05112579689461361
8C7UPWQA,0.8349182762193285
9IMPWPA5,0.051644160727394854
8ZJ5PMNZ,0.04926496270461596
HICNU8IG,0.20443207109676775
JT4PC2KD,0.44536743966187836
LGKYBCEP,0.05112579689461361
77JQ72BH,0.16279429231183026
5QHKSOJ3,0.049951384668383614
WC6MBREP,0.21368658201524296
MZRIHXDH,0.0514717572447853
B7NOHSTT,0.05794533658448888
UQRJNKDA,0.3535075289936591
EKUZKKAC,0.049951384668383614
PUTOSBBH,0.6664140962374099
6XSA2ACS,0.2686942034646217
I3X9AEMG,0.05007131858315268
DANPTC2L,0.07369811488641531
FDJZHPMY,0.8293122541248233
3BQAYAIE,0.8170559690278497
YAPCHAM5,0.2279362186019491
MJTVSHER,0.05358979638479548
HNJFSGTK,0.05112579689461361
394S3KLU,0.829577200142019
5H37RVM3,0.5184260931606898
IRBKBRN7,0.08772451736296913
PXFNMMMZ,0.335646981218517
EMZDKIKX,0.02591067161003298
VJXEPSB2,0.053109605225203096
H2KQYGHJ,0.05112579689461361
MBHWHUWD,0.03707909509636832
HDRMCL4S,0.19273596827001602
JT8GSMT2,0.04844353913941724
KHJPEKBF,0.4378699223823602
BE4VDEXX,0.8561770386466492
JZ6JOTRX,0.05630350885843027
DFG6SNXN,0.05358979638479548
4NOHJRWL,0.168199727622501
XJF5CECN,0.4216547118095696
E6TI4SW9,0.19808511933030862
KARIVMYM,0.028797941294419812
HHVMJWFY,0.05732927681638249
AQIG8MGZ,0.08129629169966145
GUK3CMPW,0.8440289987142948
G2BKPNDE,0.02813403725734026
MBOOZTTR,0.35240010690021406
FWTTVUIP,0.8475370160806323
2KKH4DS7,0.13711959749001795
SGQJTNC4,0.09532443831732128
OCCMYBEW,0.504500163424819
JHO3LW8B,0.05118046063111722
9CMNKOXF,0.1409474455204705
DGNRAGNS,0.08926954524632062
EZZS5FTF,0.04198490587197088
JHQVP56M,0.048568614556116545
DDJUCIVN,0.061000735130491555
V5SKLPAB,0.8249682846865296
ZKYGRXGM,0.55599329402688
T554ZL2H,0.04959898927833414
CB7TPGFM,0.45536596358164705
I3TMASMU,0.0532354940647084
55XPVZSY,0.053109605225203096
LJVFXWGH,0.07693334275911508
C4F7PUJP,0.05040454077200121
YR6STWXR,0.21368658201524296
I6SWPYYZ,0.051589028660087355
7HAZW7FC,0.2035182594426636
VYF2EMYD,0.07486250600618538
7GCMMATA,0.24471036100312016
EJBVSNHP,0.05991806536981863
WLKGUGTG,0.053109605225203096
9LZ36BFR,0.04081319257210155
DN6WANY3,0.14201437917770407
IHW6ADQE,0.07541471865670427
MPVJD3CC,0.049951384668383614
RIGNEV68,0.02591067161003298
HP7U8ZKT,0.8228689417481732
XM6J5QWU,0.10733570233271009
ADDQAURQ,0.026270362585118695
CAJ8JBRT,0.051644160727394854
DECGQTV8,0.40431763550667926
DFPVKWGD,0.37057565722043495
GQ62IPMY,0.13375889811303884
9HE4G4VU,0.10172833781792949
EVR4DURG,0.02813403725734026
BZ7WBLSA,0.15863339395709905
PFXRS43Y,0.02813403725734026
WP5UESLD,0.03671333175526744
MBADZAQK,0.10894841291539349
QH38QBII,0.0927966855455207
5MK8QZM7,0.597218020976208
MT3XEDRV,0.22059429607330394
XZ4RH6KD,0.21649925616495244
ZPGTAK6Z,0.05358979638479548
U53H5UBY,0.45242729625207734
MM2WHDBK,0.8610060454853509
C5TNJAZ8,0.07703722622962003
AWSEKCQV,0.8393208422076819
PCS6UZHW,0.07486250600618538
5AHXYMOM,0.10970096894132203
JNC35YZA,0.17048241609851314
AISZRAVA,0.02813403725734026
GTBJ36LI,0.07319684682571566
MWSGARBA,0.02591067161003298
UNCGYW8Q,0.026270362585118695
KWU9HXHV,0.10422080097869924
SP3PWBXU,0.994048173334026
RDZNJSPI,0.20443207109676775
3YSQANNB,0.850429694201687
4DFTYA7X,0.8242026528341903
HMAASRWR,0.10812783552418416
JSGYFRZP,0.16322042052831431
LPPAQDGM,0.4422927811121407
TGYWC6CK,0.053109605225203096
JKHXVWCQ,0.0460459225542328
HLMUOGQB,0.051589028660087355
Q5PLNAGV,0.060961228790865095
UHH8QYGA,0.5224198113000554
AIPY4EY8,0.3470772640005154
FGJCM8HH,0.8328176308415411
BCNXXGVK,0.02708615006696691
E6JJZ8AZ,0.05040454077200121
HXYWV8AH,0.07264900017900185
MKGVMCFO,0.828509852910794
GNTFI2SC,0.061547636454067696
XHY56P6Y,0.062229613254574545
F25KABXE,0.053109605225203096
RC868T5N,0.061547636454067696
BHQAEW2W,0.02591067161003298
DUAGVHMC,0.526232874476825
FRTNYUH6,0.024943471021325516
ES3KMBHM,0.053109605225203096
SZJBXUSP,0.048568614556116545
687EYAOK,0.049951384668383614
ATKLIK86,0.8572584027227389
B9MJUNE4,0.029065065499408287
5CF4XPWO,0.02517576870373267
KX8Y3TWH,0.053109605225203096
GXF7KL3E,0.04436133736557212
JOALJ9CH,0.8599906668399324
LNQU2HUQ,0.07486250600618538
E5QLT5XA,0.053109605225203096
XKAB6BP4,0.027875224063324076
KBEQZZYA,0.027875224063324076
BEEPWCGD,0.027875224063324076
ETCVASC5,0.06327535011872162
22V2GDPQ,0.05112579689461361
ZUBGJB4M,0.8366273621666941
INMDPEYK,0.23195771492819617
4X2RAX5V,0.05907058675107561
HYTZW2DT,0.05791945172426768
IN9JENSV,0.04832956511447659
DOORYDLF,0.42399876285945226
BGPES64P,0.3895088577159744
DLKTGVB2,0.10172833781792949
3RZ4VYKD,0.09144525516022024
GZPGYQWZ,0.8706962034646384
AMFJVSWF,0.34325217156598886
GYKJSNWY,0.05040454077200121
ME28RSST,0.053109605225203096
T3RKPZHQ,0.05910605155852811
IFGZEASZ,0.053109605225203096
FUVJDACC,0.04754070597482256
FPLXGJYP,0.8105405102971999
J5SFZVZP,0.06673628623891688
GSEFYYJP,0.05358979638479548
3ZPDNETU,0.451885295361473
R9SYKILG,0.2512101519816878
JKFPQG9F,0.8541933066291654
RYF9IHHV,0.0624702296743887
BKSRMVQN,0.2037071073597195
2IFOYMEU,0.8518045845991219
8H7TBRKC,0.025525525119697273
G6JCGR2F,0.12835984063875785
IHCBJUKC,0.1066911099029536
8GVSSFSR,0.049951384668383614
7PVXQPP9,0.05358979638479548
RLX3HGNQ,0.7125306066691202
BUVTIHER,0.12745233453110466
DODGLNRQ,0.3343205083162431
5JWTX6TF,0.07081635351088816
YY2MEQBX,0.049152700521196434
UNXS4WK9,0.29155846159107895
HGY3Y6TA,0.02813403725734026
KCMU3MBG,0.053109605225203096
PUJUVQ4B,0.21107269638993365
89WA8AGA,0.18344118653160876
NQ9UQOWU,0.06327535011872162
HE7KKSWI,0.06054147671604595
ESDRXXKB,0.02813403725734026
LXPRGNEB,0.5382055869230148
PP8APCA8,0.049951384668383614
AUGOOPZJ,0.04198490587197088
MNGEA3TF,0.21568144401966732
QKDKCGFT,0.4378699223823602
H6IWSA2O,0.02813403725734026
QFXAQGLT,0.9719300713515604
YPYLRF7Z,0.8857234124937796
D7ANTMKJ,0.049951384668383614
HAYE3UQQ,0.8326371129585518
JFNRNXYQ,0.02591067161003298
KAMMCPJN,0.07868019817092844
KRGDKMLN,0.3899192747943076
FZJOFWJB,0.02813403725734026
2HHR7HTD,0.08417903794656453
JJHYXTGJ,0.16945507924139835
5DXHBRB5,0.053109605225203096
NEMHN2V7,0.048131127525841165
BBCESKPE,0.8211744059280505
IDN8BFRD,0.05358979638479548
CSKGFCFB,0.8147787679747134
FWUW2EUE,0.048131127525841165
5TM3HANX,0.08261567938603799
JWJVLKQA,0.8260351608039135
MVKKAMWT,0.2924951952962339
MNJ9LXT8,0.05040454077200121
LAZTSYQU,0.12121115591372701
H3B2UEAM,0.7910733468308682
BCEZV783,0.07119444220667878
KBEXCQUZ,0.21926145017186127
I77YSKFC,0.0514717572447853
EZCEQRJ2,0.826112517766166
DRGM776E,0.05630350885843027
HTHJ6KMR,0.0708591340446241
NXXP2YPE,0.02813403725734026
JQ5DRK7L,0.4569252915791267
ZC8ICMRC,0.05112579689461361
LQEVWYKS,0.4660570431400135
DZTHFU6C,0.05580043517493762
