ID,Is_Lead
EU3GAEDW,0.039555643
CIVJUQAZ,0.04475044
JPAQDQPA,0.18690814
5GDMFBPN,0.0140971225
ZIXECBFO,0.14496328
N8I6USSJ,0.5551272
9JA4AMRN,0.8307851
NNFVV3V8,0.07907936
V8V9PHJ7,0.07639521
XMPGPAZY,0.2788868
FREQPUOD,0.3760836
92VXSTTE,0.039673477
QTB8GYSB,0.2717125
XXKJZBGX,0.03678684
GJYFOT89,0.19896592
DYDKDMNW,0.058783166
9FD53GAE,0.051887196
ZXLFXBYP,0.8564233
HQ9N87RV,0.04767477
JVRNKJED,0.0500825
ANPRSWQL,0.021881277
FEVRNJSF,0.13367498
GVSBMRQJ,0.29798728
KP3PQWTU,0.053939994
H4ZRAX5M,0.063730985
BHVR3MK5,0.35449645
6NWDEZOH,0.052101467
K8RVBNYZ,0.046142735
9JE2BKNK,0.11446959
QFEEHTOJ,0.857721
2YZLFVZR,0.042537883
9G34ZXMD,0.056566633
H2N55CIQ,0.031152679
PJFMMSXA,0.26628712
52LYWZN9,0.070973024
UVS4JHT3,0.44545704
KTDMFBPH,0.05264967
S6MLYO9Q,0.038532913
AND74FPT,0.014772236
CBNNOXYE,0.1557246
TDSZVZZZ,0.062195405
EN4WSGPP,0.19599491
SCUVKZMH,0.07702291
NU97EUM7,0.22379461
UQPIYJRC,0.045806944
YZ5PXXYE,0.84651244
MWNCZK5W,0.05911091
DVHCBNED,0.049574148
C4XMKA8K,0.52240235
N92XVUXN,0.23393255
VOHURR9I,0.58827865
PYCXXKBA,0.05020511
EPNCTX56,0.025610767
4NNUPX7U,0.04371639
XHEXXJYA,0.40404588
DXE8JNFT,0.2615175
RRB9GYAR,0.07514258
DKPAXEV9,0.037973996
2GW9FRAS,0.83618337
DXTGTKUF,0.03423371
M3NCBYQF,0.04726349
BVQGDJG3,0.03217215
MEMBT3QA,0.83217376
ZN5RIMZU,0.42531815
XHG2LXFO,0.024589939
JDBDW7LK,0.8510542
4CZYF5BG,0.5067296
JOGZVC4Z,0.059202548
FUZ3XEVS,0.21761999
XH2GIXUF,0.03591208
6JHEAWPA,0.056380354
BOUBCEBP,0.06383268
RPGVM3EU,0.075606234
IFYJQUQW,0.2457715
ZUSPUUPX,0.660005
RLVNQAAB,0.80117244
HGBCV2ZW,0.04779799
8X8RVMRB,0.045541715
4WBH6GJ4,0.04172519
4AZJBHMW,0.08546341
FHIJWIEE,0.045619503
7CBXMKFZ,0.09410121
CSHNNZZV,0.058519542
3KGR38TX,0.3819246
FRPWGAJ7,0.07826599
EJMEZEEC,0.48033473
NQGBGAO3,0.40966508
AQAJTZS9,0.25735357
LSMWLPAN,0.02223237
SNBCGAAA,0.33145627
K7Z6UXAF,0.23756531
7YACX76Q,0.06458882
QMP4AZNI,0.04517048
3Z94K7EU,0.3972523
B5EDDEMD,0.044633713
MIBZE6YV,0.048262622
4G64UF8M,0.8864566
KG95IQU7,0.41336557
CTDWFZKL,0.165581
PVHJV7YI,0.05177243
RQKJT8GN,0.053017285
ND68BFFF,0.87694854
CTFT8HPJ,0.06238372
PNDEHUNK,0.01834919
IV5ZZ35M,0.04856059
CCDQZDRC,0.04819676
FMUIDYER,0.045629084
HSVX5JY5,0.053046644
T4FVUTBZ,0.17645967
B82HB2QR,0.059141982
NIH8Q2MS,0.86103284
LYDKNNAP,0.11181413
8J3WUTBY,0.028945487
LKJWCM9A,0.062356528
EVQUMKWJ,0.29102203
2KUDHAQH,0.5001196
RXV6BWVR,0.37300926
MLPYJ8EG,0.07074399
JKDKCZGA,0.03220327
BLNAAVXZ,0.5492067
KWXVYJMY,0.05234858
TQGUPWW3,0.259891
UE7ADDKV,0.053870298
DXULIVUA,0.13108575
ME67CDH3,0.10646196
PKQQG3CR,0.10346985
NJI6MWOX,0.8538507
ZNPJUQQE,0.29072627
ZPC6BKEW,0.052353773
MCJEECD2,0.10609616
9VZVQJI2,0.015030977
G2KX7GVK,0.0593221
DPTP5CY6,0.0569077
8GZKEXHS,0.14423536
XOPA4E9T,0.81919223
MMPMG6DA,0.047352254
WLK5FQCC,0.038969945
ENWMBCBC,0.26790807
BSESV4WZ,0.21952948
RFQZUQ5S,0.06521782
OWY5Z2EA,0.027330672
WHCAJ7CP,0.019506399
DIPLHKOE,0.50597966
CWKP3RZY,0.054708716
LQZY3U7R,0.04983154
TQC8BPD5,0.059685025
EWSAWZQG,0.46587765
4I8HVFW4,0.052016295
GXCLX3CT,0.1327059
HTCN2H9Y,0.3888546
CRYQWPJ5,0.051134374
USXMR5JQ,0.43506643
G2SHBXYT,0.83935535
9BTUS4KA,0.06981228
8WXBZVG7,0.8546052
FCHU8MJS,0.15158445
BSQE9AJU,0.60900366
GKYA63W4,0.09402439
N6NBK6YH,0.23117983
YPWQCGT3,0.38168657
VFTMYFHV,0.8602561
DYJ2ZEOY,0.028894112
ZNCD6RZX,0.052817862
EHPU9AIY,0.036750175
KIVZGGIJ,0.049391955
ZBPRC9RG,0.04630133
5CQQZZNC,0.04759893
QWZN9TTE,0.7806957
LZEJSUMC,0.09914558
FEVFBS59,0.12184462
VNQOB59E,0.8250991
2I9AWMMB,0.55775
S8XSVMPJ,0.36049286
YJYDB9ZS,0.41734153
VB5RZTD2,0.04247799
8GY8ZFBB,0.06511647
KTYEXN6H,0.15255111
Y4QUF8PJ,0.059885852
XNLKDBHV,0.05728236
MFQY6ROR,0.89966744
JQ3B34OU,0.050216172
RZQP7QBD,0.8786872
6DZK3QQD,0.033485275
FDWWHUKA,0.018609619
ILMOM9HC,0.2829089
5TEXHFHL,0.043101024
XSBQXS2R,0.046537954
KWV8UACP,0.072394475
AFHQQAHB,0.111032456
AP6CCZ2N,0.030543644
NVTMR7IN,0.060363207
NHDXRHHW,0.053674616
IJZTJGEM,0.54042417
DXZ9KMSC,0.054545753
RRHVAQKL,0.40023527
PHX5GS3H,0.063725635
EDKHG5QV,0.045755915
43JFRWPQ,0.85371196
QCPN9V9S,0.06862461
25MCDVSB,0.045233414
6GID747Z,0.07889649
GMVGECUS,0.26995113
XTQCC5PQ,0.04320589
FRWMMZI2,0.8515574
FX4HOUIP,0.029490964
CGR6KVZA,0.8840547
AI9CVXAY,0.9767032
HBZLWDP6,0.19941473
LCWNGUTS,0.076511964
EVXGECP5,0.2542788
R2EKISSY,0.025755167
ATTXONOE,0.017753627
C2Y5RRZV,0.21036991
E6JXKREZ,0.11133869
ABRWVSJ9,0.042937715
5JBEWIBW,0.06143408
EMOHLEYF,0.149668
9DCRFCMH,0.016360413
9ZYVZHFU,0.88301843
YOBUVQD5,0.02939492
KIVAWPQM,0.31106415
BDTDI2CW,0.14822137
AAJGTXWT,0.04162066
YWPQLD5T,0.82919806
2WTV6HWJ,0.058387827
3JBDQLGQ,0.09419971
3RENHQRM,0.49013937
WSYVX8G3,0.046824563
3IASW5M3,0.059436325
O42UESWS,0.040366575
NGSTRPON,0.046322886
CGYJHVTN,0.069491714
SVGAWNZZ,0.31205148
WQCQHKYC,0.49097705
QKKZRW8E,0.06883975
RDLGYVQB,0.06632091
LUM9ZGND,0.020157883
J5YEKSRE,0.1725111
5QEGRUG9,0.021830715
G7ARHCG9,0.117639996
RFUWLYGT,0.030336324
5GX89L3G,0.17213537
E3O35OFG,0.25864828
KG2PGABU,0.45562533
EOTY4QNS,0.054501876
6VIITYWJ,0.051360782
BFT2SPX4,0.04718421
465TLKKZ,0.07155692
6Y5GQPFO,0.11422393
3KBAQVTS,0.04929681
AHNFAJKF,0.28885067
RST4NFKH,0.47590652
8OZDV5JE,0.050049435
DSJ2GSM8,0.9323539
FYHITM5N,0.27514577
N726CLZI,0.08103429
KMQGAI7F,0.025279157
PGCRAGLG,0.18205644
PB2WFJNH,0.3090885
KRZXMDK4,0.7783101
CPWLW6HO,0.05238029
4FBDBKEP,0.021459633
CBBQBNJB,0.057579994
HA3Z2P3X,0.42060667
TVHDVYXF,0.116325065
FG8Y2N5S,0.99945575
7CGFPSMC,0.039625324
7DXFJWAJ,0.064270586
Y6AG59NG,0.34311536
DWPXXBJH,0.051472973
FYJVGBUF,0.054478206
JOVCJE93,0.042274997
EWIOPR7Y,0.07188772
AQXM9QIK,0.05767562
J2S5DVES,0.021225136
HJKHEI3P,0.06861981
6IJLBPXY,0.08363495
BYJAYN7T,0.04883197
ZKRMCWXL,0.18783027
N4FNZG7V,0.18316557
T6MUUDYT,0.04522787
DR4BUFTZ,0.84633625
VXJQKTYS,0.48404866
GEXTVJPA,0.04385456
5SXK5QYZ,0.85073537
BFUPIBNX,0.052451573
GWNMFB8F,0.8532788
BFBQGY8W,0.038996562
XTGJPGXT,0.049780622
FVFYZDAV,0.057559524
6B84BYCQ,0.6292245
DYDEJPIP,0.031341948
OLF6XQNA,0.82826334
8NMSSI6W,0.51526403
CNCPQG4P,0.06278174
DEYRRKPZ,0.049635734
HJWAU6MX,0.07348217
PMS4XJWY,0.013532696
PDVWHHRD,0.05437525
XQVEBJCW,0.05921587
8NZRYFI6,0.076616526
CUPB4IZS,0.07278001
M4PL8QN2,0.050056893
QVVUSXZP,0.026677946
HBF4BC9P,0.08470445
LCXUTSUA,0.04264313
U2ERBN2R,0.026651083
KQPK9EXP,0.07367676
ECJJLVPB,0.12883577
GGPHH5SB,0.88184947
JBTBGBXW,0.15880081
FGJF736Y,0.83362275
ZCU5UUZX,0.8792332
YGNOYBAZ,0.36994138
DDDYQWNJ,0.03765127
FYWUMRKH,0.059717603
HAQ922NL,0.060576316
HY4YFCP6,0.053170465
8NJTWZC8,0.048607737
58BOVNYF,0.16979194
AYH5PWSZ,0.048085332
6BPEBMUC,0.11337636
YQHTXPYV,0.017172853
JS9YWJST,0.22440463
7TCQNZ3C,0.16367465
JCV7A4GL,0.20990157
NKNQVKG6,0.023327645
MGIPJVMR,0.065882176
GY2K76QV,0.019163724
5QFOIYB9,0.106643766
FHFGMZEU,0.09128315
XMT9PG9O,0.030385884
GS3FPCN4,0.43489337
53RIEWCH,0.19087759
4W7VY3SD,0.044908024
SPGBTXFK,0.2194987
AZHKXCGZ,0.27712497
WEMAZWTO,0.045287594
DNMNX6PB,0.27176166
MFMEM345,0.8483808
ZKXNB8MV,0.0521705
2CUFFE4I,0.01910949
HGBPDNBL,0.072513126
4DY72S5P,0.067317225
FQBCMM6Q,0.049783148
K4VPLUVA,0.1281679
NHQCKEEU,0.04563081
5DGM8BFG,0.06665374
GN5PRNWI,0.3626493
MAPPLNJS,0.9830602
JVMRHIQN,0.05600611
GIYUSNXD,0.03675845
LCFEFEHH,0.13524204
GJOJMQHF,0.27397123
6QLKF4XN,0.072274886
GHDPSKDL,0.4949238
QQDEVRV2,0.14104187
TU2XBCMK,0.040830046
ANDYVYZY,0.11914146
HVTEXXZE,0.018153867
KE8VMAXB,0.032025922
TSONFDXY,0.056841083
K469AGV6,0.038855687
DTNYTMQA,0.32097548
MFWXPSW7,0.049458604
T2LMZ5IJ,0.042824786
HNWCJJSC,0.36484778
NHAPYHPG,0.16835348
DIZBRGBW,0.1189451
QIVBKNXK,0.111478105
GDOM4EZ5,0.45123127
DJRJJ6PD,0.09041431
BQRFXTRX,0.07495978
GGUYWC3Q,0.1225296
OM499YNE,0.47893742
CKPRWOBD,0.05049623
6W76GMHA,0.28989747
BCUBWDCB,0.8341409
QAYS3IHW,0.047766346
6BPIFFCH,0.059583306
FZ7TXGOF,0.021296091
A65ZRXWQ,0.22746705
H4DBPUIC,0.04777256
CBYJVQPG,0.081203185
KVNG9ZHW,0.03841797
HLWWTKY6,0.8306233
LWTQZZZC,0.2147841
ZPTPZRKI,0.026550291
ACVKZUTJ,0.8055482
JRCFHZ3T,0.018713286
CTJNBKBB,0.7983757
CY6EE2YO,0.8329444
NKXAUKUH,0.18208845
3BTMJPZ2,0.1480893
HYLI4AKJ,0.12489608
AKEW6MDA,0.08848203
J3UZSJXV,0.026640838
6DHBHNWY,0.053087704
ABN9JMZJ,0.31466937
IC3J9OAV,0.06367341
QAVJAXA7,0.04468186
MAWDWFEQ,0.49453038
FDCQRVUH,0.7186922
HP3FUAFA,0.8183899
CMT3XCMN,0.055725906
V9SGVYTG,0.04400586
HANYCRBU,0.2995598
NRDHREBK,0.8187135
K6KXRHTZ,0.15810576
CLKRZSSP,0.027601365
GB2YKLJR,0.24906243
MVLDSWVL,0.049180288
7HPIXYRF,0.075529255
ZB9K6PWT,0.06618981
4Y8QP9MT,0.08089533
XDMC4DZB,0.8393305
E3TJB3YO,0.048217084
RBKTGBT8,0.26338667
RKRRFYWK,0.049897633
ODVTEGUE,0.112014666
K3DHAGHO,0.08641835
VWE3AY5S,0.04767527
FSMCVOC6,0.52886057
KKP8PUYA,0.048271272
BGYA8WXV,0.42432234
CGOD5TYP,0.8358079
9PQEPNMQ,0.43433934
7QFSLXH4,0.4682234
9KUFZUT7,0.3942279
E52DEHUD,0.048515115
EYWB9VCT,0.035650548
IF2NQGZX,0.046174414
MQ8WID57,0.11321226
DMFQJO2J,0.26723075
F6ATOWUO,0.05056114
HY2KTLVR,0.41337577
3KKNYNO7,0.14210904
94HMUUPV,0.0642183
B3LNGMTZ,0.106116116
JVSXF2PM,0.11563206
JVWEBNNJ,0.08439329
7FHKPRQT,0.07541367
KQSC5PAH,0.6049396
L2I5H3UB,0.06882005
R6UMMNY5,0.34191364
A6X3JZV6,0.02076027
GJHIHXSN,0.8450789
YVP8GWXN,0.17486256
MRBUMYGC,0.06932354
6FRJIESG,0.8346178
ZHOFNGQ4,0.04058031
FTWG88TA,0.054950092
K5SP53DK,0.05748119
HUQZ9LFA,0.018359702
7XHUXT5T,0.045690764
9WTAJFM9,0.06504917
MZWM5ZM7,0.36385244
7DAX9PPF,0.1579532
KYCYLKUU,0.022522172
VYCX9Z3Q,0.34930548
9BN7HUMT,0.52354157
N466EKSR,0.0441948
MQ3GV48D,0.05874176
3RR6RNFN,0.42825177
5NT2XDW6,0.04332701
JX8DBO3Q,0.061136466
PB2P53OR,0.19286782
J2DLQG4Z,0.016024755
XYBMIQEL,0.07577841
XHJOYVFT,0.36042222
WVVSTNV8,0.070902094
AF5VFQVK,0.011962198
PVXKWD7O,0.06407098
W6ICE8GZ,0.067197494
AKMLMDET,0.8173252
SQUBDRTJ,0.057505596
YFESMI6F,0.0143518895
97SVMZSA,0.43820247
CJKZA7XC,0.02042529
BCJGARWU,0.06573484
CBCULFQN,0.07384173
ZMQKRCQJ,0.10927173
HF4TNEOG,0.06362346
GBM3KXQJ,0.13732854
AK8KM6U6,0.57417536
DEUD2WE7,0.53367496
DWJYRHCD,0.89551246
UDCQWAUU,0.17036006
WJRWTAMC,0.08087097
WUAXPWPQ,0.054666433
4THYXUVG,0.05798689
QNNY3LLF,0.1360979
QERLB885,0.03374247
GFARSTUX,0.109299645
SCG8TR6Q,0.97659
NDJYDO2W,0.20211394
VLHZDPSH,0.11387943
JWJR5ZQO,0.03731439
NRPG5HAX,0.1971348
A5TYBV3G,0.049129006
M8XAQJQT,0.51792043
H5KPVUPS,0.15263087
AKCOAMW9,0.25329912
BCE89PE6,0.4671896
NPHTJ4NJ,0.41541648
WCPOMZ6C,0.4878685
DTDFPCE2,0.05824952
FJDADYZ3,0.13608028
MNQLXWPN,0.9842778
KGCPPRAC,0.8492086
NVRPPEZ4,0.072623365
APAOQURA,0.017684346
8IY28V3C,0.15413986
9VP2GAHB,0.04393579
GSUOHUBI,0.8214434
KFZHAJUW,0.07433317
AMW84MVB,0.021629699
2ONDRHUH,0.047906533
7NMTYVIZ,0.27014136
MFMSZRXA,0.069293
CBS7ZICZ,0.17119186
JUJOFJ8F,0.23443055
CMELAVVK,0.061858278
AEFQCWA7,0.06905817
XVBF96BF,0.059020065
MPT36JPX,0.022716938
RRWLALJX,0.07370354
BPHDWZCO,0.25597778
AUAPVNGB,0.037212912
JNAMPLCV,0.9140486
GMBEV9GV,0.021580428
C6ZV29VB,0.073282346
M7B5XIUX,0.033532854
XBAHZYOY,0.0595116
KYAOXECR,0.86634994
C5E9ONHJ,0.26867914
UWKJ3H6T,0.4744896
BNSBBUHC,0.9964948
CQPF5WIS,0.17895019
DRG2DHAK,0.050588652
HXKYERC2,0.40688208
3OHNT3PM,0.061787512
PD6Y2VTR,0.046567693
V6RRMG2Q,0.7695444
9B3JWVRN,0.015709894
4EQMJAFG,0.07405373
CBVR3C3B,0.30759233
TXN3SE2X,0.88016576
BA37ZHCC,0.3338442
BYASB49U,0.070074484
G3CKBRXW,0.041210286
XL7TGZN9,0.29766527
JLHXCX9W,0.2794058
JYC3BGGL,0.20257755
ICCXUOJZ,0.0786884
AQVSXPNY,0.9980019
DATXXFXQ,0.0734539
XN98A8GA,0.8242473
XCWWKHUR,0.01624208
KZD7U8WI,0.06315105
JWW4FSEN,0.8316147
KFVGHFWQ,0.9974291
A4L3YLPS,0.041116692
BTTZ4JEW,0.23252167
EGKUFWPG,0.8536202
HW7RBWQZ,0.4424243
2G6FX86Q,0.0563717
KUYC8HCA,0.08169893
IUCZD96Q,0.018761637
2X6HFPKX,0.06904366
4G5ZJ7BT,0.24875501
AKNLVMV4,0.101922356
EEGDVYZH,0.50798345
MWHFVECK,0.8965968
DKM7WZXN,0.04035802
IA7B78ZD,0.14165305
MS3EEULV,0.2540661
ZPXABV3T,0.10888884
RUZRECKP,0.13045695
UDVNHJSM,0.041144874
WHQECCCK,0.8238712
UZH7GPFO,0.05366051
HD5EVWLC,0.37948388
EFDJXQAA,0.056970328
B8C4V7NK,0.81098443
NDL5AYRI,0.09202392
J7SWQU6D,0.05494181
UWFXPHBC,0.347614
C5ZDSLLM,0.8451128
MPMKDSH5,0.05910262
EUFIW7QR,0.2513198
ZK49XRWA,0.08835981
JP9SHAQC,0.052968174
BVMFC28P,0.07898832
HZGXQ6UV,0.043216042
NH2YVM5F,0.8949366
PDBJIPEP,0.36280516
Z2C3JGHK,0.029893197
KZUAWRXP,0.23939943
UUAQKXU9,0.35495567
J4YRS2HG,0.025727576
JVWJV4QY,0.042879213
EHNRBO85,0.37135947
MTAP2SEH,0.02915295
WEV3WQUP,0.18005806
Q4OICL45,0.05044138
YRAPFBTZ,0.7454522
AVAUPWLP,0.043515414
ZGKJANSJ,0.04251302
HT5DQBAR,0.01679259
YXIV9FS2,0.05064053
FSOYLWYG,0.046033923
RTBFNS9D,0.21843529
JCTFV7VI,0.14220464
WZCCNQQK,0.027678546
NMNREJNU,0.09906509
KIC67JEH,0.42033842
5UCRA6NM,0.9030892
DBNABRRJ,0.06545617
XELQ3Z2F,0.0492321
IXCHGLSZ,0.8762608
OUEUJZ7G,0.69850487
FAXQR5YC,0.39862993
MSV3VXQP,0.88195294
AFKG5VT3,0.33152926
3BXT9XDG,0.1113552
OJUVNFIC,0.3281752
FQX2JKFO,0.14540212
G8SUGPZC,0.063958555
6R4NL3US,0.055153836
8JXPMM7J,0.26789504
PKP6QKKK,0.04967087
RFGRJD9M,0.29635262
7QYWDHLD,0.039258085
8X2YRBSP,0.38538226
CUTQCTAV,0.021822913
8MJRSQLI,0.122228354
MHVAJDPZ,0.19922642
MSYJNB36,0.05245012
Q7QFYS2Y,0.7888107
GUK5SJAG,0.07769356
GZGHZ6B4,0.071357794
QYZFXI4N,0.88855267
NPQJMK7W,0.086777255
L8TZAQKE,0.017001782
Y82ZGGBZ,0.48895523
GLXOAC5F,0.043244258
AJZ7TCIF,0.20877662
JGZQSBUY,0.055103246
5CSUF7YM,0.38247323
HVJUDYYS,0.8908136
7RUKTHG5,0.84321076
2JXR8J8K,0.12011302
A83TPPKX,0.033590775
C2BFVK3B,0.07230669
ASFV7ZUB,0.5375414
74GNQSBK,0.076319605
VUPKT2DT,0.30688956
ZHA3H8KM,0.4710423
QAETUV3X,0.14242785
7AAKEHGE,0.12232888
MJ8UDYWN,0.013420114
EYXYHVV4,0.12672144
VSNEJHBG,0.57628894
JEVHODHG,0.3373953
KWZ5ZHXY,0.03320048
AWM5V9D6,0.07542113
5XJWWWED,0.42310858
KSWCTWDA,0.56517184
SHBXG9CM,0.85581326
XP2EP4I6,0.4282669
J9XQ6CKI,0.24900533
PJ4KSEVV,0.3234486
HARQRPCU,0.0341703
XJLSFW9B,0.5757425
MS926XBM,0.8112584
DESFFFPW,0.8577842
PBHYCGOA,0.8389305
KTHK4N9F,0.027243614
NNGH8TQU,0.02355454
D4LSHUKT,0.044619717
SBTBFFDT,0.86410904
8P42AVGR,0.84566957
HUZ9THUY,0.17712457
YNZ5R4RT,0.062014718
GY3GETHR,0.051273856
N2V7KUDB,0.08882612
ZNECBSND,0.04094691
QMLEDBV5,0.046704583
VC2SQHDQ,0.07453839
CUSKND5X,0.03496735
MPUGMC3L,0.87884426
ICIHGZ7E,0.4799879
NP4Q82KG,0.070917755
FFXV6TCS,0.29059267
5DEMPXZE,0.20943803
FDQC6RQD,0.26740062
AQB48S5G,0.06064442
G2IVARSB,0.3737763
PSVXMJDE,0.8453049
SKUSIUTS,0.1567254
9GFWUBJ4,0.054620106
MHEO5MAD,0.28244832
DSGA6MQB,0.04261324
ATLHGKIB,0.05511581
ASMLZYJU,0.04808002
GKQXXA6T,0.05871868
YK9GJKLN,0.052845992
AEDCWUUM,0.5945354
UQFDYIZV,0.038589202
ATXPHTRZ,0.0379932
F536CNVQ,0.47901502
2BKZEG6X,0.04652341
CHJUCNKU,0.84291893
QEFDJGGB,0.28945085
PJDGY7KV,0.85367376
HXK8AVNN,0.36732295
GP3KPD9X,0.058153126
SHXVR2TY,0.058145408
MSXQE8ZM,0.08651092
5CGHTWTB,0.8508819
9TJQHM7S,0.7797422
6K3LEH4E,0.013943268
7BYTJXSU,0.38870066
E9VZX7UE,0.21592654
DNFBGD7Q,0.1867074
XZZUHEUK,0.10262363
MJGUPYFV,0.12974626
BM4LDLU7,0.06576516
ETEE2RHH,0.1877076
FFB3BUTE,0.022801474
MUZF8Z6E,0.11584547
MOEKCPGT,0.18407238
E3QSZ38M,0.043627776
S4VPMDY4,0.06370862
MKJ8F3HD,0.043299865
6G6XWBWC,0.10341709
C3VCYURG,0.04648005
UYAPW9BI,0.036684487
MBYUCPGB,0.30671388
VT9NN8WQ,0.064835206
GFWQDKGS,0.01839328
CRYQ8K2Y,0.7493803
46SGDRUL,0.24474616
JCZAHSQP,0.0413167
PCEUC7CW,0.0434444
RTE6EGPV,0.073363036
QUXCFDWD,0.84697706
GFCICEUS,0.045179013
SASGDRRW,0.047484327
MU2SYBQE,0.045263436
GWL5UGRE,0.0148419775
SJG38CYQ,0.39432457
QWPPHJHE,0.42391735
AJSBHO4Q,0.0546873
GRCWWYAK,0.051115755
KKVX6FGG,0.020019684
2KOF4ETG,0.055899143
EGQWMQJN,0.22461879
NSS6VETH,0.052177876
INK2KFAS,0.120537005
HEONTDFT,0.093435474
2QNBQAOZ,0.059033412
NWUMNSBB,0.5291481
DZD7EMCA,0.07345273
NWXZN9NM,0.10948523
NHFUZ6CS,0.059143864
MRWH83XO,0.060535844
26G7MEDX,0.27936843
PJTEBE5T,0.23818026
KDDRRWKY,0.04477654
B7M2ZB7K,0.17343295
JUQBZFXV,0.04616823
HSGNBPGQ,0.061381873
AEK8S8KM,0.040492486
DEA4LIZ6,0.82131475
BVGR6VWY,0.044890113
OJV6C9HC,0.79145575
9YNARF9E,0.05724088
PSDBR5CG,0.052292723
KKJYSSJV,0.050168738
VNY95DPG,0.04314572
SV8ACEWK,0.046581283
KUSOV7BF,0.053273533
NUOQTVC4,0.07580853
GWMRYDOO,0.17752667
B856Z4G2,0.08460798
5AWKHGFB,0.047290903
RBDOJ9ZA,0.84206945
FTY3UWU5,0.053973828
DUS9QUML,0.073167935
HQSRFCDS,0.38583845
FJRWF5AQ,0.078521885
VUJNSDKS,0.09340063
DAUHTGVR,0.18643011
G2P9MHMN,0.8820837
7HIRJPAA,0.2247828
4QDU3TRZ,0.2255611
XVN2AUIZ,0.04671896
ZM57TDF5,0.051939685
C97KGYHS,0.018420244
AMACOMPP,0.24193303
EWTHPOJH,0.10641534
FQC5QTS9,0.05271248
GHGR4V7U,0.83994734
CXYC8WNC,0.052104175
YNUNSDHS,0.052875597
KKGUAKY9,0.01669018
PC9MZQES,0.044145197
OPCQU9CD,0.051588114
JVA4JRXH,0.049399737
4HKYPKCJ,0.5764475
WZTMZH4V,0.04647017
BPKAU4PS,0.46802947
TJQKZ5HF,0.76975715
LZDOGHUY,0.8222895
ESPQVCS8,0.02538687
D2IAG5VD,0.2752097
D6HQVFKP,0.055696532
ETDSQLCZ,0.4539571
4OLSVQFK,0.04590104
KAUWJ5LO,0.026008362
HCYIW3SZ,0.3947921
DA49NJ7Z,0.44035178
QU8SCHXZ,0.9837928
E6SYTZ8X,0.060595457
EWIQS4WD,0.9993598
DFYOLKFR,0.064136475
NRXJJOIT,0.8766698
8XHXGOAW,0.5182664
SUVRDFPA,0.5308825
DZODEX6E,0.43767017
MFREVPLE,0.16474383
M3FTHGZM,0.23349135
NVRB5VT2,0.049331862
JKJNNIPU,0.9963883
VBGMDMED,0.21741943
2CKUIUM6,0.18834372
GNLZY5XH,0.07544258
YYYALMQF,0.060963947
4GO4M9RS,0.10806338
8IISOQFJ,0.32490012
9XMYJLHH,0.060870696
F4TOVIX8,0.033321463
MHHQHJUK,0.056795456
VGKLYP7E,0.13636388
QHVIVVHR,0.24419776
CNW8T33X,0.061585136
FVPRMUCJ,0.12625633
HZ8XTFWE,0.06917626
CDOBXES8,0.04600769
VKUQPKW7,0.08549886
8CZ63KRX,0.088178575
SLFDJTBS,0.02632668
KLM9BDSM,0.09130327
8HMMQAFO,0.074754216
XVJW9UTR,0.021060923
CJB4DQKI,0.91869664
3X2QPPT5,0.055831954
LXXVYRZY,0.039966624
PT9HW2J9,0.45887724
CSQDZUDU,0.83639044
AE7KYFP2,0.02351722
KNUPRCUA,0.12717624
QDBQQOM7,0.065559074
F3DXMYBG,0.05704301
H5ADQSML,0.19389175
ZSWTCMJX,0.52753067
B86ANFU7,0.055326562
FKWNMXLY,0.85991335
CH6WNXLY,0.04466003
2HNAIPLZ,0.04523859
NNCBJJJD,0.05969031
MNYYT7OH,0.033740923
3DMBSDGH,0.05005454
UYFPKCYA,0.06472123
IPUCMDZP,0.03610443
HVVPSUJ5,0.056721397
FHANQFPJ,0.99212086
8BDMVQOW,0.4510644
C6E8PAMI,0.0612162
4BK8G34Q,0.2204362
B5QCBVGX,0.14617577
GGNZXWMQ,0.06431245
D8DVPQ4C,0.46625012
LS6ITCFK,0.46476457
53WXGOVD,0.09854232
GKKQKSVB,0.12808804
CFENQ9QH,0.121997885
CIZQTWHM,0.053937614
RKABNKVD,0.058016617
4NQPQNRY,0.1837019
ONM4RSTR,0.046420854
VHSFTIZH,0.32655352
ILMWZ9RF,0.6772393
PBKPAXVK,0.50472575
UJCDQ9XU,0.026345903
CEISZUUA,0.046153914
9MBHG4D8,0.46313855
HTN56YFA,0.10103978
AW9YS3KV,0.18154073
XMYZFAG4,0.044180945
8KXPTOSW,0.16791633
BDZHZYKA,0.045040987
OPAYVF75,0.13458359
KJYEUQI9,0.23398083
ANVHJVYV,0.023477312
UYM5JTEJ,0.03313728
ROGPJATK,0.8810192
QAIPGZ7Y,0.46111533
LTOWWVZG,0.051937465
HIRTSP8F,0.041903857
JZDVRAML,0.045360025
CGUEG7QI,0.03507144
77VP8HZN,0.058392704
YRMCJMOS,0.25471488
DBAXNZ5S,0.078854166
RFATKCZQ,0.036956478
4ZQA3K2N,0.041706137
CEDHD4WF,0.03719285
JSYAEWHY,0.05847328
M6TWMHC5,0.42441648
AGOQI7AJ,0.055177473
ERNUUSR8,0.05874188
JZ2XRT2T,0.06442866
F9KNEVCY,0.11907445
7EHYTFSQ,0.9993467
6JOMYBYD,0.21714106
D4JECBB2,0.5789401
HYA7DMYO,0.09515534
