ID,Is_Lead
EZR9JZ6P,0.13351292563623593
KQMNZ6DA,0.8463750754790713
GN5DNGFG,0.1383802981553747
HZKQTGBW,0.16937577414926966
UG74VQN8,0.05527421135929293
EPZCUDMP,0.06052343188338635
ZECSA8HH,0.053856289727325556
JN7RLYWX,0.23038943540492993
BNBPAVDT,0.8802975497311275
JEEDH4XV,0.04543461575670928
RR6MHEHC,0.07207538723781602
WQ9KDDKI,0.10424450741412042
C7R4SUH3,0.0922104116748306
ACF3BQK5,0.027115180980050176
8QIHEQGU,0.21326491873000133
RSSNT6XD,0.8389652481941283
YFWWVU2U,0.02279926887024524
K5TCQYIH,0.8709956189549904
7DTWWFEE,0.04958438420631909
ZMY7RVUR,0.04384584627764244
44LREB7D,0.04709653628009066
TENYHUTN,0.023875366010528223
HOJ5ZBWH,0.07092874166348889
6RSEMTXY,0.27757779998757115
NYQKEBNM,0.05422034205596056
WPJ2WWJN,0.03424828808688333
F7MAHTHW,0.3692048042828004
KPZMWVAZ,0.04487549214918216
MVW2BLR6,0.350037314666973
BO2NEWUT,0.04497518791282142
ZBCTRXIY,0.06216064629512061
8ATXVHR3,0.1339505309842735
C4Y8VDFJ,0.09157865302641402
MRGGGKGG,0.12977069768833346
UJGOQINM,0.15719477715759342
PJZU8G3D,0.21234067731696474
BLE5U2Y2,0.05248807444932107
R873VONH,0.05362919061294385
VFRNX3FV,0.06129024024357689
NCVONS3E,0.5329887260345938
7NQFWOVA,0.041823918077818205
USOCUDQ6,0.0300419387587816
4KFOAOMD,0.4509495177746626
CGRANGG6,0.02292209076013912
G6YLRVKY,0.05447064241564564
JFNPJXM7,0.13555775244137308
SWWYDKWQ,0.11328547860518817
KSECEGT7,0.054352676007365784
JDBB2CJB,0.16585759010481968
BUWP64KM,0.019800981645885132
JZMB9NLY,0.04903661405680071
KFAKZKKM,0.056268420741856444
WHFKFYJW,0.46289486085651826
A8BV6TKJ,0.5280436423242066
4GJRNVQL,0.04117267788342069
5GCPGYHX,0.05122304175415753
UZGJZHHR,0.8256737520761553
IKFRYS5N,0.8234702044944042
X7HE6KYB,0.2040402881855028
RNR2R93S,0.916005879286836
7XPDGUDU,0.07128781242806813
AWPUGJTB,0.046521549708012894
PA3J7LQP,0.24491121507928723
DNMTJ6RT,0.06911532019539145
9HQEDNMB,0.05407726856502014
3CSGBKVT,0.05733741105326556
JXN85JGX,0.11240142533941139
2Y9IBIB3,0.3095194165232354
DYLCQGVU,0.8063410055930658
DW8EJUJF,0.049823579990426185
Q5WY2PIF,0.8390177704576482
4YQZKVQC,0.047981215584079744
NMNZUXNA,0.05686435994162871
WVCCG2BY,0.049079718075476286
8KTZHO6V,0.05612250699872296
X6CMNUA2,0.9996674369524269
DPTMBF2F,0.43130160221493824
RB2BVC4I,0.07792141432194209
KFDREPXZ,0.052399657852663255
4LCVX83C,0.11970482376038769
T8EDDIKC,0.3934759509693386
S2GXBYLZ,0.3592949595370977
4CCJ2DQ2,0.03552174575029117
SXVFF3VB,0.05450038955907037
UDTQWF6B,0.12986718968897254
CUX5TTHU,0.06176422880194561
ZTZPAYT2,0.018373494849888646
Q72QKJSN,0.0508690571687913
96KVMBXG,0.5709536586529619
FOUCFXKU,0.09988736003227512
TJU2TUJF,0.08825085674340644
LKCL6JCC,0.8379710338135812
BW9WFP34,0.17929606732849654
GYBMKVEY,0.9939276686594742
BTZLB34M,0.1544128341334871
8QIMMUDM,0.04805300640851984
COZATZ7V,0.0889220550653764
RW9XGJ7N,0.08661691339645895
AAQXTBRZ,0.13817869977209457
R84MSP6O,0.05130050067975509
WA2Q7UYK,0.8585581714506038
JRUDHJDP,0.1425720227342654
PNV8MLVS,0.3039749944491539
ABXMVTE6,0.39631126988947096
HRSRAYGZ,0.05833716512539358
WM74MZ3E,0.2310821941583845
ZJVAI2DO,0.08890867866326216
3NDYRTFL,0.05219767115489277
97TNVASK,0.1191570012165001
7SKAFWKU,0.8739454949069166
QPD839GX,0.08963399209050825
YESXQJ2S,0.018224552832290457
GEJNYXUQ,0.2290495174349484
ZJDFSBDT,0.04397161369817075
4IKLL769,0.07641227809662718
56GMSBMM,0.18161267659852015
GCS6MXIR,0.02261201880384383
EBKLMTFU,0.04816239966592148
BHGD8GTZ,0.07726924354611645
PVFWZ6VN,0.6238205404135402
Q5QWFGQP,0.030313013907829613
MJKF3BUN,0.06145189771239957
ALDDUZDG,0.04874841097031618
2REK3MMJ,0.5228745784739489
BB77PA4J,0.0240836198888101
XUSZEMGD,0.02420727152375481
GUS7WKGV,0.06546326366773372
GSFZHPCQ,0.051283480605689644
8B48LXZZ,0.029749801573269834
O6EF9GFX,0.044782351604732096
FOC9G9EH,0.05527672190390752
GJTYUMQU,0.4371795429316595
BKBBBPEH,0.8684608266447054
4DUSAFKU,0.031975195392515345
EHRAQUPM,0.42802160710420506
EQ9ASUFZ,0.05111538702237259
7KCJADKB,0.7824276619502553
6JV4NXE2,0.03798522128039123
NCVNK8PJ,0.085574826462913
TZDWSYDU,0.04793796875424737
LZLABCGF,0.09537614757445062
SPBCJHKJ,0.5137463270966759
GRX4R7YU,0.055257107808339354
GBHJRC7E,0.9974788359344564
IPZBWU5Q,0.9978662137058497
MWDWKIMN,0.3752297156762817
MBM9CRVV,0.17866061129374744
QVGUCHVC,0.12073858771458103
YDMBM63F,0.06307234683174466
R3KQNDAA,0.07265891228300751
M7LAJYD8,0.1464921797475493
VXIJIQFC,0.04113221485185319
9NWCCU6K,0.0536078094065528
GY9V8FFM,0.05486350366066845
LK8DDGX5,0.018535873183982556
3QGXQ6YP,0.16336103414893294
DUF3WIFM,0.06773424465459553
TMTETDCZ,0.07591920541603683
5TACN4FF,0.22538710673467183
CUXISOCW,0.39805722722874515
ZUYASDBS,0.1599549004514589
MGNVKKNN,0.06090956927614912
N4DHSGWX,0.8501489050440945
IOQZYATO,0.10138899604848892
7BNQAEGR,0.15833981025997054
W8AKNZMT,0.05314963920863705
FUFBZEYY,0.02039531604338672
JROTTYWV,0.031133106283157106
4TONCWEE,0.044288410523030015
D3E5YEJD,0.4722310783005145
CJ3DCV2X,0.06140293594553593
D3RZAKVY,0.8484249196141319
DWSINMTN,0.8794611481140947
MFSDWRVJ,0.6095996859793218
9JBDKQSY,0.08509508137009306
NACCFVRQ,0.8931525148724587
FIYRYF88,0.21485518228090209
CYLEFUXM,0.02070385532142618
RTGGP3RL,0.04128293427506592
SGNZQWIZ,0.025876323307092754
TM3FWYWJ,0.10333541094748211
YDIOZ84B,0.25260299882620235
FGXGURKM,0.3710468919244415
TCCDFUJR,0.0641454111921231
BGRXTFKR,0.13897380435496018
N9VGJ6FF,0.01955357701964753
LRZ9MXRW,0.791338284874746
5DE8QZND,0.3396249209194064
H7Z46FO2,0.2846576337996109
KJFQK7GM,0.012569094441113371
KYRXCCRS,0.324222509245358
HMDRYXEE,0.9953662988357908
SUM4WMGA,0.05760660197518588
EMKZGZ8N,0.07434303182579803
YR6W4RMD,0.05342108584842754
WJR6STSV,0.05577126824567192
GMMY2ZMT,0.08913802650225996
BMSBGXBZ,0.43749502905335275
88VPCIKP,0.059821391330084364
PCYDPWSK,0.13066879782020213
BTE62CFQ,0.03857113752029091
BHW7JDEH,0.8368978327235443
Q5WDEVYZ,0.5390497164307829
ACQQN8MH,0.06803059186953202
TNDTXP9G,0.07569631958706641
UCYRGAXK,0.03795397382355611
WVYZQUSY,0.2320163162480635
EW8GHKTT,0.1970102886020124
TQMUZDJM,0.617898123979263
2DRFLDB2,0.018601913584768703
KDWVI8NQ,0.6718249365773508
YNWW7FXR,0.05635261018070244
L8JM6ZXB,0.05230984768739865
DBN3T8MF,0.052273450612751925
RVRQYLJC,0.05016483302694624
2LFNUUTE,0.019848392940616414
Y4NSDKQM,0.04329107111739738
VPMWWCPK,0.054887892024195584
GOK9ZYSN,0.12385869701665586
LF9BOGGA,0.37527435863238295
NTFANVUV,0.296287295118411
RK2EWMHQ,0.2639882062854756
KP2GSU6C,0.049919836130437406
OADZNRQK,0.15004865121587532
DBT8RZL8,0.0520892665034517
MKMKA5J5,0.05622924933216944
J8FH6WFR,0.05285267311038356
CK4CXBBR,0.8706783014844164
CA4TCKDP,0.5050670492194153
HQXB6EN4,0.017126288294307842
CHHFW5HA,0.07386020681822443
FANGYL3I,0.04250217517087765
X5K2GJPJ,0.0601265802067228
DCARJJKE,0.22346456561892114
BDHVZJAF,0.8589601819558467
CUZEQIES,0.17305483148866335
R6TXWBTQ,0.10022366475556377
OKULSB4R,0.0941408130745733
X4VPTTUJ,0.04379452304215103
E8EFWSJK,0.04867313767217168
ZZ97AJLZ,0.05046903271270395
JBQTDATP,0.06459540359497502
FCMYSGJV,0.0163219997037536
NVABXJPE,0.041658268364165835
BU5XRHAH,0.07925704262320181
JWR3JQP8,0.4406425935758173
LJRGJCTM,0.8162463374404605
DAQVB93W,0.02105942253642953
YQJGBRWT,0.02078566739336599
JKNQHTZK,0.18318158161706535
DIFNSBWZ,0.04339421580060002
2EXQ6RZC,0.1255417492731771
BA4LYXGQ,0.8951336090040406
L8HWCXR9,0.5701212389642064
MACRQ6JC,0.38820378677804795
2M69NCLQ,0.03444838442972192
3JBKD6J7,0.04756548491505846
CHTGQ9RZ,0.21747888704593715
2DB3XGKE,0.051149192613579815
PVZUGOIP,0.6886129809408053
RHMGUXEP,0.8112878640251536
5EFRPSMY,0.09541352557432653
BKQGTBTV,0.04836253528703199
WWZZKVLY,0.06007682155639578
8EBMW9DT,0.9931354813715982
NXHODPO5,0.7920597211339105
QHGJDOBH,0.3133716144181331
IQJWZGRE,0.23791292051847443
3YWPETEJ,0.03234377410071151
ZASPNSRA,0.042627798062732696
CX2RCNT8,0.3149614870905528
G9UBZTRX,0.057094515079560496
LYPWK3CE,0.04364989722256539
O5RJG2JG,0.4112891071622426
6FZQ8V7X,0.323925803971898
APVYMUEJ,0.04701597157957435
APYRTS7X,0.012264248694716526
JQUAPVCW,0.04514040527622378
JJGSRQTO,0.05649010498739861
CJ5BTQUA,0.10101549025557617
PK4T8YYE,0.04146973126903991
EVPFNZLV,0.06516238365719013
7HGHOUDY,0.04868466562790758
WT8RRRBV,0.8878939239910916
9NQ4QCLB,0.18275383667248365
CRGOUNUY,0.9036080422772917
FHCGFNMH,0.05637072105134357
HPCYOPGG,0.994816443598832
FBKRBFAB,0.3317354144512577
L8NZAIU4,0.022419095787803836
KUQAHFNK,0.35779736399362594
LKP7TVPS,0.03813962830730884
DVRDXCGG,0.0520041675451025
XU7TN8BR,0.016493503697845326
GB7DTIVX,0.13090427216089437
ISQJKGGE,0.4982298300661236
NWXUX4JT,0.04183098870241222
UCH8FFYU,0.8577745301284272
2O5T3MSH,0.09314571461009044
ZU5Q5XUW,0.8544680540105744
C9CQEVCB,0.04498029946718967
N3ZDMQBQ,0.03152400975582193
FPMCXN3J,0.05707064852333803
CSPX255Y,0.43289460804748053
MHIPVPZR,0.21815753402388868
SLQ9T6EG,0.059628978178784604
YSGOYQLH,0.303032102851042
PG3AFMVD,0.05433228525460942
DKGIDO4D,0.8796423577715972
FO7L834M,0.13052594353642635
2MZD7DRC,0.3154543369012182
64S6QHC6,0.8591370220087866
PGO7CNWJ,0.057757966467496064
ESANGLZE,0.46803576646358297
KFXHGWME,0.04319125201344038
N8KQE6OI,0.05684169424333856
FM7KCGV2,0.06301854096674317
JXVPUXVX,0.45911592345397956
N3HBA2CN,0.3044110658225424
2MH7J8CO,0.051254139217452775
TXVM2CZ3,0.062298443354257
EMTAVUNU,0.21837565325853525
MN7CSHZP,0.01964944172022815
DHSGWX4Q,0.8656966666621708
5JELTNUA,0.0718538159336774
AYGPYDNV,0.9971580092641676
NFWTFHCB,0.081666644077183
6DGY5HOK,0.39069972310467926
JJKQJSQZ,0.021372373363079
MHFFGHKL,0.020729186318075393
ZRZVVSEB,0.04047797674281192
FAZXHRDE,0.856097130850615
7IVVAOXY,0.5458168594829401
7ZE7IHZD,0.08273849484749797
5KQDQWFS,0.020998777932133793
MNMTAPPU,0.0499604127231606
UHY44OYG,0.039016258079977946
A6ZVGXFP,0.19029676328765907
FARE9S9D,0.040195611200732055
HB3EPCNB,0.746557145010839
ZBQWW8AZ,0.362515998580277
NYPRB2SD,0.9912603000622335
FNUTSS8B,0.2357083876627186
7ZPXR6O6,0.041649095693322084
8KQNXBPA,0.9960444485456654
ZPEJPCP2,0.45276279058475466
KUMCKKTE,0.8284436180859717
6SFZ5JHH,0.14440103838516027
NRQFHPKV,0.03262609062941715
8EWCUWSW,0.03715165113113007
R6SVGRLU,0.11804335655613621
JUFHVABP,0.020924769341798405
YVH6IRPM,0.03955568731650806
GDSV4DRI,0.8986072810998696
PNUJ7TAV,0.9943811101117339
H2RVUWHG,0.07736808529631307
WAKWVQSQ,0.8456132266470875
4FQAXBZV,0.06393764361809742
XVSULNG4,0.061580839029084636
CRIEYTGG,0.03566052640997692
W7MHSOXV,0.048481502588425554
XB7EG9PB,0.08508845717391089
MZMPMMVM,0.27245746895097733
5RZQUHQN,0.10204414606017466
RBQ9TGRR,0.05236697517861241
RKMJMKSU,0.04779858470413885
2KMN6ODH,0.049596327765065694
PVNNBJYB,0.03402605166252283
MUVIMBYY,0.06499862104034534
MLFC5SXM,0.03546181129835049
PWXYOHAE,0.5172467861656829
JZPZQVOU,0.998284876889301
P9SHDW8M,0.09111166743768327
23C7SH3T,0.10665228980097315
EFPNSKCP,0.2735776426343172
GBEYR3KX,0.044727443116104645
BGPKWEUP,0.18202425145653045
G37K6XKW,0.2514498851532581
YX2QJIKG,0.06874162314261129
L838REDS,0.04904842749962438
RUXR4MQR,0.09280703920714839
AA6VH8SN,0.9994802538015023
AGJSKFEU,0.07601569655885697
RJLC7FR7,0.8350660469195074
A9VFH6BU,0.020156863690446565
HFCEGBO2,0.022571008755985483
XHLFTQGU,0.8624779114514791
7CC5WPKA,0.05302411507710177
4QUGGPMA,0.8275971365739356
AICGAQ9Q,0.8553484569110382
NRFU4ZZZ,0.052607393243749655
SZRIR3RX,0.17951465331337801
P9SYDICV,0.09135627162711461
UAVUJX4C,0.19433097252145085
N5PKZELV,0.2520446492034776
HL3WVWRA,0.06416582870346928
E4DENKLW,0.9969120154808875
AAA2YUVB,0.6704762388426401
TABKHEDT,0.0433157275917226
K7RRFA5H,0.08834368858461304
N3QR8MFG,0.8151562290057496
F39JBYJX,0.8896617894004544
KGBBHVTN,0.016079695404089545
ANUB2CAV,0.034895463341530576
MDGVVTRQ,0.8394009608802386
VH3SKMKV,0.053387285847217726
7HKKVDSW,0.991032504685622
BTYLKZFU,0.06158795625780266
GN5SQBEE,0.24860853051994022
JMEGEBAE,0.044479773945467996
2SPDEVRA,0.09598494166400019
5EPMWMC6,0.05072639004614138
9Y9WOXM4,0.1389734558264895
PYAYSDXN,0.053212708143733335
KUUKL7NJ,0.20505516383033776
83CMZGJW,0.05751317808310132
K9FPNNZB,0.03911567507122841
UDMJB8T5,0.49591649159514595
BM9UIAD8,0.022243181105769682
4TDFRY2R,0.05553205197535236
FZHAHCJO,0.2697172551822502
MWCTTC7G,0.04713215125504343
UGXV7O8L,0.836357461166832
OBQ3VTUP,0.021456895889747273
N3FWNHED,0.22510202697361215
LGJXBTSE,0.05903883087899864
C9JK9B9Y,0.4897431745927784
UOA7AAVN,0.028375505154675598
KCYLQOZU,0.604501993198903
5PCNHPSA,0.05128615723233634
DY8AZUQP,0.16729864119324186
XGVH62XR,0.4260087019160739
BVCRVF85,0.8910705005609182
NSPTAQ6Y,0.1741416345750432
C3SFEKAM,0.056594811387363074
WRZKJA8C,0.778812467049319
BXRBJPNR,0.06927926191283436
CMVUTEWY,0.8899966443202174
OWU6ZSAG,0.04216554947845339
OMD8NBUW,0.8167244398520058
9F85LA4B,0.04385494615339366
SCJXHCX3,0.04441210577122869
LZHZVNFI,0.05739843131507014
548IHSDQ,0.880789188574734
MJIH4YDX,0.4026455046928816
AEPCQRXJ,0.36609805427242076
BN6OJDIA,0.8260622694725626
S8BDO6ZK,0.05793796482199422
MRAV4JKC,0.30333901661442836
HO5W9PBO,0.05606032063173214
BZM9XNIU,0.2914070196931342
JAHG5UT7,0.02653048820698583
NNBTNT8J,0.06236727502733004
27JDSREM,0.1747622191596774
GBWWK36O,0.14855761932989509
CBLLVRNZ,0.824745881059371
AS77VNTJ,0.12319773110798284
KOJDDFRP,0.8425296990324651
CGRSS49X,0.12962996892791645
NOXNSAJT,0.06794016743291223
EPKHLTB3,0.04553679231379223
BYUU43QA,0.04599049535063171
YD4QEYGG,0.06641802342704255
BGKTWL6Q,0.07034427934389306
AJYJDQRM,0.17377436217804318
KNITLEQM,0.7203792103367623
MZP3HCWU,0.8442300818376022
KD2Q3GQE,0.08269388299498602
WKXGYLCK,0.08895274068661242
8HWNLAS9,0.6900670241332862
ZX46YTSK,0.02716211047699597
SGAOFKMF,0.0512090323866883
K9DGBMZF,0.5026133361848171
8ZXLQPAS,0.4268631107151181
BHIUJVVW,0.0510954224228724
GJBGL54Q,0.06641698902272326
XWWY9P7V,0.04472005015180029
ZKY2JNBH,0.21129726524227554
9CGCGVXD,0.24763189875203562
MCM9XYXS,0.05667138599026468
CJGPXMM4,0.05095340891722101
NS8BX9D5,0.058864243494939
GSIEFAQW,0.025058522708289014
GMZKU5EA,0.36810601167910856
ADTY9PU2,0.48724382592296567
TSUULXXS,0.83714356215252
2HWZW5VM,0.15206401424205715
WFITCUHJ,0.8500250466791804
3U69RIWD,0.14025379194675688
42KEYMGU,0.06568953499489821
C6OONWYY,0.9025288721313726
IP7P5NT9,0.05782153968147214
WZLZLWBW,0.36876747646832114
ZAXIB9EP,0.08446218399554695
TPVRKBTE,0.4574148861586728
HEKNASKQ,0.0500487627390312
6FRMRDQQ,0.05525408639437775
XK6NHDNT,0.20123109667413508
BE35TPQP,0.041313105122218086
GQZWGXV9,0.02444045528144929
9DXGENRA,0.1669914576068802
XPEMMIZJ,0.30425647395360694
3HSNSC3T,0.04123968330778133
82FT7CII,0.8331250430591595
NR3XLVF9,0.06947238703356938
3N3KEYHC,0.5329626487821291
N9YHVCQU,0.31697369399418235
X6Q4YVPL,0.8802304055619156
LK6RK6WX,0.04869867958114072
RLJVMYWJ,0.09002034928936481
JEDYFGE5,0.05534848223260053
CDH839DU,0.46557115917328895
7WDOCWXC,0.48940468153379413
B8TKJZNB,0.05567567657429318
BTVORDPX,0.1269382217583735
SWWFU4ZS,0.04528253877172151
KTAMENQR,0.045918485890362556
FBJTMYUB,0.04781010561690248
J7U5JTZR,0.06307308507616262
VZ82PDTJ,0.06346827451493894
9TDOM77X,0.1727922852973936
KWNFDAGY,0.12007268322902782
CYAPKWL3,0.05018476343549779
CNMJKBC4,0.03261115171636466
DZRKR4PM,0.08771227934447592
2S2VPD8J,0.04434920169655671
ZQYUV6HX,0.03953666750360098
MYKZWFD7,0.8130843884801352
TDBZG99R,0.056999215592573045
ES73XVNM,0.022080217207109645
H4Q6U9XV,0.054329753392582614
TZ6T5FGD,0.3527842269821637
M8NN2V3A,0.39988295040986804
JHY7HD2U,0.05268043296514966
ZAKWKDDC,0.023343300046905862
NVN34S5W,0.050333577150423296
ATYZNK2T,0.0497402926134964
RQENUHYJ,0.09330823744897027
SDFTYSVX,0.5909990365540284
DUCJOJFZ,0.7948158525786078
MB7XMP5N,0.7970908827795108
MW7CRMF8,0.07631649898780186
FNVSKYNV,0.36636199750260723
DNSDFKAI,0.052947914459874464
NPWUN2GH,0.8837124141317839
PXETYN6X,0.48830181499637315
DUZUFNQV,0.22603368619094272
4QWHP97Z,0.14023538305638755
TAJZIMXM,0.06639906241691311
NB8JK6R8,0.06184417837496424
ZM9CAT4B,0.08980665462739286
EGEIUUIS,0.055183623433356956
HFWMVBMX,0.04905031614775563
APJ8ZXT3,0.04996679521423515
AZIGESA3,0.27806708274174435
5MERZNHU,0.5790354687899258
WKXRPCTH,0.19920228856608876
3APXB4AT,0.043385655509832206
GQVACVJ6,0.4115551818923508
4SWR7RQD,0.21867965410370835
4FKCOYXR,0.030050613641030118
FTKFCMHC,0.0632257672032186
5TF7R4GH,0.04268962008812042
ES5A8VCY,0.04909548489335456
7BEMWV5X,0.1944354083327288
OTKDV9GG,0.29670668947281104
2VRFZ6JJ,0.04226295693776734
JD7IAU3E,0.8980131573264393
XE52HIMJ,0.0659804692273812
UNDDCFXB,0.03350539668345751
MRJEHC9M,0.11519364054300792
HBBWQND7,0.034020233918637684
QJVIDWLG,0.03479992791503
EFJ9Q6HX,0.022283036108968358
4UDIW4W8,0.0324941858958407
GC268ABB,0.0764900935785807
FZHOOVYZ,0.05274613981354388
A3N4K7H3,0.8469213248700237
Z89N3HTW,0.11886526474271018
5MUFJEPQ,0.28645186019278934
MHQAHKLA,0.09917367159926983
P88K76MX,0.22941887961928972
GXGHDZP9,0.28952959751110513
FEUTJJHY,0.0345991006843097
KF9BF42N,0.2563034130344331
U4WVJ6CS,0.04724426350929075
6NOQINAX,0.8447711964645873
UNNPX4MO,0.28743768960773153
K7ZRWZTH,0.039573245779348294
AGGEJKZG,0.058260601535131275
8BPXLIVO,0.5974361187794485
3GGRS87C,0.41294731665815987
2NT7QS9V,0.8802144650975614
RVEWDCKE,0.29641180928860156
ZWSXINTT,0.5227549941766501
WU7N49SU,0.4968111348476596
PN6C7BBC,0.029504661886542497
WMTSO3CU,0.23811148461192896
YPRVIVSG,0.058108047940750994
7J5TRJW3,0.11604351727670678
9EA3SRCQ,0.19076855331952902
3TE6JBBX,0.043540659623617035
MRGIEHVY,0.04624834130970126
FS7MV4TM,0.16344925352527193
MFPKGAGD,0.10118995298570674
ZWGWDFIS,0.18886728261968508
3M7XSQWQ,0.06308785084817878
KO6TICA4,0.12683303590420653
HQYBDFUT,0.8542327709277119
DAZ69DBT,0.04917950598043655
XXDE77TH,0.15069145326579156
GNVBUCWP,0.035988069352074936
AJY7ADEK,0.04774138627517939
GGY56BQW,0.06590071933628122
5RG7EV6V,0.10915888708789989
GIKCJZKL,0.564506394205694
JPCNGRZI,0.033250443322039754
6CHEAIQE,0.04107238230674455
RXYQYRPP,0.3205449948419093
A9AZA8QN,0.05059155262292439
FN4SR5DR,0.09683836363180587
GJW2EPFM,0.03535457233134998
RJYGSBGH,0.8877660026114069
MRV99HOQ,0.10221433910137422
KCZLYU9K,0.0457353314792312
ESG42STA,0.6186023047198937
XCR2QYTC,0.32335781699154226
B9ISBORM,0.35732342441879694
FMEGQBPC,0.062232111884010614
HRY2D84P,0.025969607563012732
G7BCNOUA,0.10978086738336772
IYGMENIU,0.19581958551466938
HDMGU9UP,0.23393192051275288
6EFXXEXH,0.04826454883014033
KQIMGNSX,0.055751194984335076
ECHFEYQ9,0.06955119746260618
YK5CFGGJ,0.9938678498188942
76WMHFJX,0.12771405485525178
NBILDSVZ,0.04851826818381941
KFZPXSHE,0.3937031618193157
4JFTXPQK,0.8616342398862106
HKKLG7FA,0.12605774349056365
BDJTQ53N,0.053032067940953644
HGZ9YMFJ,0.5333737582165258
7DEGBVSB,0.07007331074231123
YUMROLR2,0.06096487317281254
C5AWYL8P,0.340157171470555
MB7KOCDJ,0.8009033296869595
HTZZJTUK,0.021702281916536538
C4WYKEOJ,0.1054689145056284
4IKS3KLJ,0.14197717371118504
AEKVMX8F,0.857572243785518
FZ4BT2EY,0.0375829089843881
ZSEN5WIH,0.046943516637304526
ZAJSV8FM,0.04526455045363272
88BQ3TG4,0.05581084779495052
VNSIRB3K,0.11963357223515977
GHGZF4LM,0.14255619179993437
5LEHF6UK,0.0734229140670246
TGRK2G2X,0.5399200047187711
V4LBVERH,0.25173274771024806
GD4RANRO,0.09050622201492356
G3HQMNNC,0.19807492733584925
GZVSDU2U,0.35659906841155903
PRXIE8HG,0.21942428283299592
THEVNUEC,0.11999468027577899
N2FEOWGV,0.2389103849094373
H4MKAANU,0.87184067144502
RCB55CGX,0.1714980671407074
DDIU7UZN,0.05104485201810186
FNPO4VVQ,0.189735107555728
ZXSZSG52,0.12873439946905885
CFNZGONW,0.049038460757483866
MG9GD9YE,0.45982750570679903
HGGZK7HQ,0.04745220090714553
OGTMUQGC,0.04971350686120149
3QSADXUY,0.0815498970351929
URLEJQC2,0.16648565859406375
4KWXS7PJ,0.05880926192185973
2HC6KD6Z,0.06265922731218275
FJLXTEFC,0.028916475471844942
MERSRKT7,0.510949442204806
AEF2WERE,0.29175468797217763
JXQXVSJE,0.8535096274172392
QS3MN5WB,0.09458566758607073
F9ZBJYKA,0.19095552447357908
PVY4DVPE,0.04918202923721272
QYB4XVOE,0.02630461720529884
8I37OTXK,0.24696480023695377
X5JARLUM,0.02388342862508967
MAOBZOPC,0.055225522318899274
HJSUJOOH,0.09139108459353991
EYH9IPA9,0.5131343536070483
H5HPYFKH,0.06035287266900368
3EGWXIPW,0.40971541786933274
5JI8GRLJ,0.12017991258561059
9UXVGH3H,0.4203243295287086
IZFPUQGB,0.059557446317066616
USQVFE9E,0.9995891991632496
5QM2CGYE,0.09809653298526444
XJUND4MM,0.1705375070808672
EIIMM8CB,0.05221901815448887
QM8XF7RX,0.8768204655922649
JUHHZ98Y,0.11882080229502871
ARWVOVQC,0.17308524875706108
XM7YBVNC,0.04336913321777163
EWAYDCQA,0.9997223832120659
FFEWXJ9T,0.11172890648509494
HFTRG4ZC,0.03321824987771983
B45ABEZX,0.16513825390499323
TKMZGVHU,0.5761565408882633
GYQBOAKP,0.08259628362008836
KFE2TLAL,0.8431991936351243
EMKBDV88,0.5802610547969946
NSR2JNQJ,0.014062590602761417
2VIOBUAJ,0.08093635079828014
VTISE42G,0.13644138463291614
CWJ92F5M,0.04053512337358114
MTJRSKMF,0.05495448156303202
G4IMF4TV,0.2106038492835437
7JYJ9FSV,0.057152118153324626
S4MNVHPU,0.23136772314602216
UMZ3YFEU,0.042706667169481065
CXNSXZSM,0.043174969316083264
NTDZ4YCE,0.047829845643563886
62ZCRDVC,0.09676081437395065
6ZYHGPHS,0.06776245602851777
FL3KL5AX,0.05442844272075571
FHPNCIBH,0.8926669641403224
UBDAP3CH,0.12219979887198197
POQYVTWM,0.33041823738898224
GSMKMW6J,0.08341477357840893
2VPFZYIT,0.047610638277471855
DJJQBGOA,0.05962696027395242
5H9R4HFM,0.10920833498468782
DFMOBKBA,0.06557329022918064
3M4FTKIG,0.05014324372475101
FDEDFMBX,0.15054869548471517
BEOW9SDD,0.034864470657899535
EOD6VDYL,0.026030098562903982
U37XNUAC,0.03082234287918437
SEYYYZMX,0.08276046190784767
ISFZ9YEJ,0.10546673108892458
6KP3PU3Q,0.054791666095270405
GGYSETOF,0.997362689546562
OB72PME3,0.12214143106819346
FOVAUJAX,0.25912994374196585
FKNTMAG6,0.525662683426403
GLMY3X9Z,0.3218251757468472
LX3JZCEX,0.05185563750977477
USXQOPZR,0.021967195918853988
OJTQQABY,0.037873047690594304
DLOB46DF,0.03840162656525049
XPU5QYFT,0.06838327254238503
8HAADVGW,0.06745005348888523
6R6ZUZTV,0.05638346229294212
JOWSRVF9,0.8622313253879869
Y7FK6ACM,0.7025883516927397
DTOMB6CN,0.04770043137295523
MEBUTKKV,0.1362580849168862
JXL3RHWI,0.0494127146984327
9ZWGKOEH,0.1447767996391127
D9TG8CZB,0.8801368312813208
TUDCZV6T,0.03608731917513489
4BY9WJGC,0.2296815632658614
BM85FAQV,0.059255966209174636
NWHGWT6C,0.04854120118543319
9C6RDTAY,0.1559915982212896
3RFWMDYV,0.8338983906622625
CWJIDUMA,0.036641409417672126
2G5U2HSV,0.04136528787066515
DPGFTRRG,0.05611905682450154
TMHVXKP2,0.47564893417342796
USBBHEFK,0.057985932415762886
ABM2KVQ6,0.08404099431265581
8DNF5SM7,0.0451484560432276
2C4X7DT3,0.04622970375138984
2ZTFCGCH,0.10926985110119904
